SK_ID_CURR,TARGET
101140,0.740002495750392
101149,0.5005882533639772
101160,0.6681683474541972
101169,0.5704296783253083
101181,0.4402852736881757
101186,0.0816159498295156
101190,0.2287752490856302
101193,0.5068437685903057
101194,0.4988267680613771
101198,0.6093914319650193
101200,0.17671235370988253
101204,0.19569705891071743
101211,0.5346458816671058
101213,0.3000595004586454
101223,0.3030004135474659
101225,0.608403717462128
101237,0.4878913842208321
101243,0.4468601570824611
101244,0.49244756877858037
101258,0.12741999618853062
101259,0.7641433488853896
101268,0.6945821000072677
101269,0.20207125532102516
101271,0.19467655345858742
101279,0.35470307596030015
101281,0.7218161386203822
101287,0.22801419530106362
101292,0.33701506757374616
101294,0.18851861452258756
101296,0.534407707392594
101297,0.133824228840148
101299,0.1650719149175338
101301,0.30068842657287037
101305,0.4146099922314427
101308,0.6951695075935842
101318,0.04588664165912478
101327,0.6742714966290752
101329,0.07561051573463154
101332,0.33220431625100333
101337,0.36590402935789945
101343,0.17919152401132848
101345,0.1484689856353182
101346,0.13675874751030476
101353,0.15179801382027738
101354,0.6990315941041474
101355,0.8263270368636411
101356,0.17448587728460668
101362,0.3418916718634758
101363,0.8993246165279364
101365,0.1594033441783714
101366,0.5711185006671342
101367,0.7244895263730075
101368,0.09668359157162683
101374,0.7042162968170917
101380,0.10230775282646043
101383,0.25087768491103096
101398,0.1303341645924379
101399,0.8394789091464652
101401,0.7440749400270598
101412,0.3912107561822404
101426,0.4589823268828336
101427,0.9363857721711015
101428,0.7557121358999025
101429,0.6187098679592962
101434,0.1560995024562718
101440,0.7860197822917236
101448,0.4548908614916469
101449,0.2859833957799
101465,0.21312078744425497
101467,0.15699934679738053
101472,0.36490057453007074
101478,0.6478400598071001
101497,0.30767835578080477
101504,0.2675953234235353
101547,0.0847944117526669
101548,0.5525763436636769
101555,0.36694021796311677
101570,0.07940276969371104
101572,0.32572497480536805
101578,0.22778128864442052
101580,0.6480978848431682
101588,0.5701848403106535
101602,0.2812584143242149
101610,0.6278398476752528
101614,0.2809656848326805
101616,0.32827502286931326
101643,0.5527328236152452
101644,0.29444546849644515
101649,0.20812091936780588
101650,0.43145711326162284
101665,0.19478429711344925
101667,0.5436873404438017
101669,0.5636789716874265
101674,0.5221765512520804
101675,0.05237987414154076
101678,0.6385119773781993
101682,0.24820649096532318
101686,0.22691898489644102
101697,0.8045121764854811
101700,0.9102165940532213
101711,0.3545471504310805
101714,0.22280706058934802
101715,0.8863152607770476
101728,0.13543727626627486
101732,0.3309781589227444
101757,0.6413687962194501
101758,0.20452483704009117
101759,0.3116843922892169
101762,0.060609110855708456
101764,0.5418278261214386
101780,0.8669078014119794
101784,0.13842034885604443
101789,0.15117169847046447
101816,0.38061410314887867
101819,0.4289697097185694
101827,0.1086729671674936
101863,0.33470082953210173
101867,0.27231859865889235
101870,0.08535879361533492
101873,0.7916912154151434
101878,0.4375571313275825
101879,0.3888992482466563
101880,0.2545782198518029
101887,0.29470110903709723
101897,0.1891234636395059
101901,0.531804455891588
101903,0.7586779223924865
101920,0.3563983019556892
101921,0.2087429275362566
101922,0.47198269065829046
101961,0.5866474296166351
101962,0.11187374837141517
101971,0.22109191027104763
101976,0.8862780918505232
102002,0.6833454406235829
102005,0.16601417379106145
102007,0.7730028393962209
102017,0.16095561394489072
102019,0.7217720099912444
102029,0.12837836421059537
102051,0.6366938076701372
102052,0.09376177367019649
102054,0.11671870623530346
102062,0.4231007598374091
102067,0.7023392706171919
102068,0.58081410058942
102070,0.26261385965747375
102090,0.4972987778391796
102092,0.3430821819767649
102099,0.5732412042290962
102100,0.32259695488978957
102112,0.633748991410835
102113,0.20861430441740383
102122,0.7254724758883834
102123,0.19751271424905187
102125,0.2396838045715933
102126,0.7147663694428209
102146,0.11457871265796941
102147,0.5310480947238102
102151,0.314447449426719
102158,0.5850840709071331
102159,0.2022926266094659
102162,0.3110778605688999
102165,0.2221887321058478
102166,0.15491975708359312
102174,0.0847730239550012
102193,0.8053447739418935
102198,0.27267461369151896
102205,0.574640092129936
102206,0.06476284895350744
102218,0.1724481413861161
102221,0.1822497830921142
102230,0.4446956297599377
102238,0.20327182442008102
102248,0.3322217972521248
102252,0.7510111950628493
102259,0.32792580925036274
102262,0.6625419158502199
102273,0.4485120485394304
102286,0.6766536396431804
102293,0.061051252060463135
102294,0.2044388281399744
102296,0.5165922108073906
102298,0.6312283509680017
102303,0.2624291094527047
102309,0.3525134137643039
102315,0.258103415798453
102340,0.51850832721767
102342,0.5570261892307558
102344,0.26024657593978345
102346,0.5185424131787693
102347,0.11152842634338686
102374,0.32647587834674513
102380,0.42245647166559963
102387,0.12490426008865725
102393,0.26036813111298884
102403,0.09756410692266726
102413,0.20938130045684653
102414,0.04482939995836792
102415,0.2543974794947873
102416,0.5829349212470532
102439,0.3794608638807514
102441,0.25145186873659925
102443,0.07444808768681606
102444,0.4106647039158862
102445,0.5352455858452823
102448,0.21993606169475308
102449,0.51754743849211
102450,0.7888816011448437
102456,0.04710330497034207
102458,0.4544217040481916
102459,0.4861973670399698
102465,0.24729185997493972
102470,0.8717332121149981
102471,0.16079888289126684
102475,0.3869157303120933
102476,0.8314800526263562
102506,0.2267886684978773
102509,0.32614252197137605
102519,0.172657185858083
102522,0.11198092889878254
102545,0.36678021833742047
102549,0.25704069880636127
102562,0.10172638178818709
102563,0.1550696820827824
102568,0.7168412273642124
102582,0.25056116302864606
102592,0.0796015753935743
102597,0.4626002181531567
102605,0.2454603778496173
102614,0.2834118673420792
102617,0.7107428285683426
102634,0.30172142134991775
102652,0.1965706817923877
102655,0.08142596733953598
102671,0.41304570091819914
102694,0.7549554683058779
102701,0.22842777507157808
102703,0.07933069794266558
102704,0.16721251378347765
102713,0.03946530262568988
102720,0.46981665172937465
102731,0.24269107741882756
102733,0.22768739264433524
102749,0.1331998587719876
102755,0.5667751619013869
102763,0.056397106617863936
102770,0.3947123652415247
102772,0.5765303943617263
102799,0.6979568609225931
102838,0.05195838380982402
102854,0.14800079623613108
102862,0.7540556497360347
102863,0.2000806028417697
102867,0.07895613227838712
102868,0.061698516417823805
102878,0.48872657071520476
102887,0.13431830601383865
102898,0.8814107362602664
102904,0.437498846129812
102912,0.3270433463629061
102919,0.392228756729291
102927,0.5425049301373991
102932,0.5267051391371597
102933,0.43019599541317743
102935,0.11967825760834098
102958,0.4811431621257538
102969,0.8157543971557581
102971,0.125221887250939
102975,0.5319882814705019
102979,0.21983843276185114
102982,0.040968616564885735
102987,0.788088646921895
102989,0.42510022373681944
102995,0.5080704161764654
102996,0.14996527125979575
103000,0.24786797168832964
103001,0.5824606824357281
103004,0.17326857326710216
103010,0.08905886268139397
103025,0.8345778373773224
103029,0.080398936168589
103046,0.4738511685127866
103056,0.2560150689034174
103062,0.6517038238727729
103078,0.15854260969610862
103083,0.16017752532686053
103092,0.3896365657516292
103096,0.3283275029806302
103097,0.444152929659527
103102,0.8343132150744887
103112,0.30431439189345294
103132,0.24762404403558128
103144,0.33763288060345986
103145,0.632436092685687
103146,0.02112690956051974
103147,0.35071083724177826
103158,0.23502433467174438
103171,0.568538782145168
103173,0.23402205825789413
103184,0.13615502757055523
103195,0.6863902713654364
103196,0.42946989272359526
103206,0.12901188854690931
103230,0.7807412374008637
103231,0.7536026298655273
103232,0.1702601442607269
103239,0.5131630202860157
103240,0.562132996000177
103243,0.09762374298093254
103252,0.4655880180850691
103258,0.28175979207639174
103259,0.7098658109987659
103279,0.16481675974278223
103280,0.06942428237923631
103286,0.24901971285149457
103287,0.8795838528449512
103290,0.09883064154582578
103298,0.1879636741653527
103315,0.05669994433353375
103319,0.16870684537720898
103334,0.7804632342638174
103336,0.24864185965752394
103345,0.4065805760059182
103368,0.19493156844720608
103371,0.8485769092244679
103377,0.07156560601119068
103398,0.2557303285491665
103404,0.5695677046702877
103408,0.7075645203008211
103410,0.3494889537711428
103418,0.20698513138354765
103420,0.6923157913174368
103432,0.4973328768383698
103433,0.1848524820084329
103436,0.13882561553920703
103440,0.19300324794483154
103453,0.29666135769333624
103459,0.3089496911275247
103460,0.252819388508825
103461,0.06456385186153812
103462,0.2511790769092772
103473,0.636068929247005
103474,0.17982023968844316
103475,0.7810231972644535
103478,0.582739480001048
103480,0.36831218579880415
103484,0.15638197622017022
103494,0.7832839305406403
103513,0.2471581608584149
103515,0.4706024800603562
103516,0.6027300201933438
103525,0.6669185112749021
103541,0.8341210616223403
103544,0.06860718843000052
103562,0.8696718523371065
103570,0.7810782856582895
103572,0.6815304890663896
103574,0.18059022303597017
103575,0.3002252758568701
103591,0.5675817453711334
103594,0.09554451861894096
103609,0.5312363962597791
103613,0.778149588457841
103614,0.26409271976344495
103615,0.3624087120651237
103624,0.22646787970163348
103625,0.7329668981662604
103628,0.6853582631014075
103629,0.0653961758973255
103647,0.43475498576834953
103648,0.6451294273868038
103651,0.13357914665558832
103658,0.23047836472444802
103668,0.4366190414200679
103669,0.27070755396706014
103676,0.34524652278655443
103682,0.23229062853223073
103683,0.3068339665225364
103689,0.1826336194327665
103725,0.5362741703874004
103733,0.5822305902565023
103744,0.13708332901756193
103762,0.5594338679089218
103771,0.8931110628573392
103773,0.025767371620011966
103783,0.383105295855072
103784,0.3179921025430915
103808,0.061396551092500674
103812,0.3391287896355635
103813,0.5998357458858298
103814,0.3940894729027795
103818,0.462215013745262
103824,0.059313445873949586
103828,0.086966924165022
103830,0.8134339938294304
103840,0.1594317812898173
103842,0.5155214738096153
103847,0.7439888591725895
103848,0.6569444198723262
103851,0.2345866481932355
103854,0.515156435573684
103857,0.7325950906485975
103861,0.12667089738439433
103862,0.2037617731935917
103865,0.18703273492845443
103870,0.07311744557158888
103876,0.1288664569178763
103891,0.8560480083912051
103908,0.5193194010051791
103914,0.5593049860110321
103918,0.4855686208262119
103940,0.09484551895883415
103963,0.5052498139603946
103966,0.2778475141330686
103971,0.715832599101134
103980,0.46209051658513617
103984,0.2669696625347082
103985,0.2078171641721277
103998,0.7990296570918363
104019,0.07001639605199066
104026,0.16484392297430658
104035,0.5466388233427436
104044,0.3133528946255144
104045,0.4345526572363163
104047,0.5608169703053597
104051,0.2092661451479228
104058,0.47316287938318574
104063,0.24522277780887863
104066,0.8500799485015561
104087,0.1925497000030556
104089,0.31944036069298515
104095,0.3528488659069025
104098,0.4427128927131872
104104,0.2648695101588241
104110,0.8664710443984369
104120,0.3114279532907718
104122,0.23526318411374386
104131,0.2966780305636359
104132,0.36608813880949537
104135,0.267881968183447
104136,0.14802961587972777
104149,0.5020884972611653
104150,0.5737809825872764
104156,0.851678282153877
104165,0.6184013773063384
104175,0.11405355212286206
104179,0.49109812819979837
104184,0.5511475879097522
104206,0.219055728643982
104216,0.8152548525037332
104230,0.7657991541696553
104257,0.1835945076413916
104272,0.21247945727010187
104273,0.40131276466071036
104278,0.2257900936498773
104294,0.6041601963817033
104295,0.11006119857665173
104297,0.21767792563682087
104298,0.52011935419623
104308,0.23004403489192596
104318,0.23760310513819916
104319,0.5575357245471151
104320,0.4487929586370913
104327,0.5228286211386207
104334,0.31945693286278826
104344,0.3072995974360253
104350,0.19868976025138163
104351,0.608961309496077
104354,0.204917217044604
104369,0.33805301937629917
104376,0.4322292960500572
104381,0.3135767401422539
104384,0.53569749469733
104391,0.2642303841877507
104394,0.32337004319793994
104398,0.76268398750513
104402,0.08867886496541542
104408,0.4078773691082724
104409,0.12641431434921757
104410,0.9335388765980785
104412,0.39242501360280446
104417,0.47420333850726726
104424,0.39262233934431734
104426,0.11227909628587195
104435,0.4180704698611347
104445,0.1821182752041134
104458,0.12632973090827584
104460,0.2747929646898948
104466,0.08340539228332391
104472,0.3329054447934152
104473,0.48171667300966303
104479,0.17848062369470225
104480,0.13415207642742122
104482,0.319191316868936
104499,0.14306137547242812
104501,0.09442107505331718
104502,0.0992782045915386
104506,0.7264356429483599
104510,0.0336168503257094
104512,0.4214201997301389
104520,0.8276012638636331
104528,0.22181147287719594
104529,0.12580905277985038
104541,0.49293830999245364
104578,0.1252680796227559
104584,0.34390514224189334
104588,0.517474802216462
104602,0.7069965694812053
104610,0.15272397519980152
104611,0.708917804150083
104618,0.4570254915436601
104620,0.23814120631607297
104622,0.11877977895816154
104624,0.32296989320499
104625,0.6918239470209532
104634,0.5861574500362787
104639,0.4075409348658658
104646,0.10265899167462086
104647,0.4365729044366336
104652,0.1822991849142637
104670,0.3818734824729583
104677,0.10190305525242178
104685,0.44830354622998375
104691,0.3632360039289868
104696,0.588468268218238
104699,0.09570427452045566
104712,0.36204836555248104
104714,0.12590014468274774
104717,0.5314362952233849
104718,0.1696465695438654
104740,0.2650433699754187
104741,0.19368787616029623
104743,0.03948460629830176
104744,0.15995177801071062
104747,0.4034835725510284
104767,0.2427706281498539
104772,0.612173180248538
104776,0.7810058353829704
104779,0.21243754327023429
104814,0.12771222008790814
104815,0.16658492801665936
104830,0.32733652293587784
104831,0.5150400932825594
104833,0.3010765508399245
104839,0.2094558367841457
104840,0.13107286269666654
104860,0.6611925586944782
104861,0.10012185429287429
104866,0.273670368579319
104870,0.08464223238478792
104877,0.5501959572306487
104878,0.12775651457895848
104879,0.17173945525359402
104880,0.5833900470303303
104899,0.06847212209845689
104906,0.24349355218315052
104907,0.4443265076544184
104913,0.39098043434410423
104916,0.6237121114923838
104921,0.35411094854155445
104930,0.37755905887673
104931,0.8573964066580899
104936,0.2136212823000857
104937,0.20565016693820046
104942,0.11321005227732313
104943,0.45725578237287307
104969,0.3643548211671003
104972,0.5669659632894835
104988,0.42001220618471846
105013,0.14641539298639014
105015,0.1099286108370366
105019,0.33982317575119086
105027,0.27524004398626045
105030,0.4509980730464898
105035,0.8280318178730407
105041,0.24419607637873858
105051,0.8161991193769051
105056,0.13243006861315734
105067,0.8491698796778374
105071,0.34420730099111063
105072,0.084081687627154
105074,0.5543799410716566
105091,0.3399572675379204
105101,0.28933117167813105
105103,0.47465581493401954
105134,0.3224604641515436
105139,0.10799744575388058
105142,0.47492005554150984
105146,0.41983160561186394
105163,0.42396148503356185
105168,0.4573325045143827
105172,0.13765357530666378
105176,0.8491530328505047
105195,0.41292101835921785
105196,0.8462571321700947
105197,0.17605491986079758
105203,0.516842857235333
105223,0.4252849108850736
105227,0.7128274081431939
105228,0.11157524308907116
105230,0.5972425790749417
105231,0.7483038836134821
105239,0.3324430899599329
105242,0.6127536131433661
105244,0.44459971626779393
105245,0.26345340936657147
105248,0.1780636760039267
105249,0.3902815557816792
105266,0.6429737182563406
105271,0.8254909593561305
105276,0.25242516002943116
105282,0.18171157827755202
105292,0.4799691900400288
105297,0.08500449570390468
105332,0.41135698090284806
105333,0.14766387831012406
105343,0.4122553929301026
105344,0.12754718025543915
105345,0.5987327776972884
105357,0.2104900239745952
105359,0.6244783051164918
105366,0.3340360680300837
105367,0.17109609726212843
105370,0.0567503711372424
105377,0.2710207841296127
105390,0.1495161140508371
105399,0.0710649695777442
105403,0.7081579335662602
105404,0.3669625262091995
105414,0.1025761672465051
105417,0.48945757730166983
105425,0.6982315100530643
105452,0.6882497573479623
105454,0.36256296265007465
105456,0.37754971136608056
105470,0.2790883838947324
105471,0.16410191172744318
105483,0.5816396645439714
105493,0.7406841993980774
105508,0.3831915685991268
105514,0.29546619320231216
105515,0.20098564744757555
105528,0.759002575372804
105529,0.0888030809178808
105531,0.22009662432028027
105532,0.33086512967681775
105558,0.12478341597127611
105574,0.10970893418501922
105578,0.1564871074564162
105584,0.8883721597809084
105595,0.3861001658077949
105617,0.8091099116815168
105618,0.2809923116604297
105621,0.1465707259875093
105625,0.38079401528313694
105629,0.26552225961166775
105630,0.12668720597508937
105634,0.19522667453105436
105635,0.12652438563968046
105641,0.5917564313879885
105647,0.6082715275390703
105648,0.5010014038359234
105655,0.2757287942532065
105657,0.15290122516382001
105672,0.6507959762056023
105678,0.6761686654333579
105682,0.581693775643335
105691,0.22894538155492958
105692,0.22048031705621737
105706,0.20445333768165283
105712,0.3653202057388908
105720,0.18706976379510132
105734,0.05664948973938507
105735,0.22044555305002028
105736,0.6059619118610744
105737,0.1399360974856578
105738,0.5956025767960335
105740,0.8055789185270235
105744,0.4302249597168257
105747,0.28828765636751436
105749,0.5654607092984799
105754,0.22442739001794293
105758,0.4153130265805399
105760,0.3608810889387556
105767,0.7231992267490603
105784,0.6308267479534603
105791,0.11475004819606457
105802,0.7804705578486696
105807,0.742915849050862
105809,0.4195013291412141
105816,0.4576858112168764
105817,0.10283482045946027
105824,0.4117236161097506
105832,0.26642522252983625
105856,0.1115769646873365
105865,0.17704102200216995
105899,0.7817733736577958
105906,0.10389246309021581
105916,0.3275844351840987
105923,0.32639679547996575
105937,0.4960748626059247
105965,0.207479410541325
105966,0.461420573862179
105968,0.29780397785129836
105973,0.21119466923106672
105976,0.7119612051669072
105978,0.599443514850103
105979,0.14538265940578624
105991,0.44093578342894774
105998,0.6476773397330677
105999,0.09027872100356629
106000,0.7579450024135741
106001,0.17584319520970518
106010,0.7679017748820992
106011,0.081516777602584
106013,0.6077346033775557
106015,0.09413281479716441
106026,0.16148272915429968
106032,0.11534507915326409
106035,0.7870388595884682
106040,0.29057180146644757
106041,0.890608097249589
106044,0.13157449952972353
106053,0.5612525717795696
106054,0.11309822725950443
106065,0.5447395732314804
106081,0.34861492423771506
106083,0.3818411503141912
106087,0.19885207646445055
106090,0.48677965509546434
106101,0.2320690599721388
106102,0.328708900091149
106109,0.2927217881663565
106116,0.5230727719100241
106150,0.04941552331340399
106155,0.5855270119194906
106166,0.16435758645501247
106176,0.6625372933367534
106189,0.16792838015232905
106199,0.5050241112972257
106205,0.7450114965795885
106206,0.4344991103312441
106211,0.12113487271483753
106214,0.4064590941380441
106216,0.2996954132258305
106217,0.46261801938710123
106225,0.3121501737512873
106249,0.24075839775828647
106256,0.39655030610459924
106258,0.29127346865774195
106261,0.27587778670072005
106262,0.567392751185411
106264,0.04483544996760253
106271,0.28492930867389044
106276,0.1491489512780872
106277,0.5123631735442261
106286,0.4765684802637523
106293,0.12341107748784637
106295,0.3694077563115868
106296,0.10813367013917828
106297,0.5971012923489546
106298,0.2603883101507472
106311,0.40943441544148784
106314,0.4213541339107788
106320,0.1385040958120509
106334,0.4982814376058243
106346,0.30657677057416627
106347,0.18644323184943581
106349,0.5572603507709069
106354,0.6647989566711434
106360,0.09231443951131565
106373,0.4575277295094938
106377,0.16656122799846887
106386,0.6560742880953082
106387,0.354116298259306
106391,0.11719725317237957
106401,0.8438818478737699
106411,0.5234595726558731
106413,0.841606807775194
106426,0.8649293191912645
106427,0.642108528666767
106428,0.6547193083208707
106434,0.34976707996804235
106438,0.10317048301645722
106440,0.2480800038216855
106441,0.13907075817814776
106452,0.6598669558965888
106453,0.27527728438304006
106454,0.3076259456083569
106457,0.5825488632406882
106484,0.15084714523491805
106488,0.4438210465057271
106491,0.7977686077564117
106514,0.5582047093916492
106527,0.5334385413294224
106528,0.21476279373417861
106529,0.04237476744251388
106534,0.7004558165806454
106550,0.6473440603782464
106577,0.3689148572259801
106585,0.47741633863328753
106590,0.027546140208320125
106607,0.3926460740773083
106610,0.551926453381859
106611,0.3198422268386262
106612,0.4032134225789124
106624,0.22090164631088366
106631,0.03937312296193074
106647,0.7533470179431755
106660,0.664841862969163
106674,0.06208805789903893
106687,0.08136905818204096
106712,0.26397470196479317
106713,0.3238816617309533
106717,0.4217243584488247
106720,0.3304902251359829
106721,0.5053409856194305
106724,0.5881791090347277
106735,0.4851246204140033
106739,0.35739200724359205
106740,0.423886694245073
106754,0.4338979045503374
106760,0.7858675971552874
106761,0.46051869896911807
106784,0.652114482790394
106787,0.31181518046560897
106797,0.06981546538336006
106798,0.40262934235559134
106802,0.6239389952952656
106803,0.31970593443625744
106804,0.8050998481733995
106805,0.07217659475630808
106810,0.5237843525773705
106812,0.6886991238631669
106813,0.4216210026867293
106817,0.4257732298733409
106822,0.4801804965797491
106823,0.22732225333678197
106827,0.10907547332031148
106841,0.34115869612139543
106851,0.7022657505698986
106852,0.30151652767906506
106853,0.6557688622710803
106854,0.956620369969799
106861,0.27135844403482534
106873,0.44118117063376033
106877,0.2145397276517446
106878,0.09105670397444715
106881,0.4683165560236892
106900,0.1299234457360079
106906,0.33284671107101693
106907,0.5427038127695791
106914,0.5325858872828189
106916,0.5605374652586999
106924,0.09437939775894098
106931,0.229451641805912
106936,0.37752111881781475
106937,0.7218247541483717
106938,0.12268744108427945
106939,0.525486878292087
106943,0.3492440310486865
106944,0.4395369683593208
106967,0.5310120059343688
106980,0.18198266263001664
106986,0.4635792972364758
106987,0.09472569171414434
106990,0.16065582651327917
107013,0.10494300613439099
107023,0.4157696011250921
107033,0.28876794359915936
107037,0.4125189363674003
107048,0.14331219472280213
107071,0.31538083218425894
107081,0.042223021305711136
107113,0.5942142474829848
107130,0.1716961136544341
107131,0.2437392672740115
107145,0.30043073586311
107156,0.5561174787143605
107219,0.41157168382457004
107222,0.6098533625802443
107223,0.8118238022721085
107232,0.8726891085233741
107245,0.28212929496088895
107246,0.4719072701212544
107247,0.2962647281318737
107256,0.058123961106081
107259,0.11334811030186528
107260,0.07402643218437227
107279,0.8915679249826869
107280,0.34726773848852355
107281,0.1829867512927439
107285,0.527040212999109
107329,0.07124707886958229
107337,0.4739380907843966
107349,0.5819700976605603
107350,0.1497639068230511
107351,0.09018958137158764
107359,0.6386109749927362
107391,0.3831924120795051
107394,0.19505739232303926
107395,0.29588097967182003
107406,0.5003083305507711
107416,0.510716635159525
107417,0.09803341113366118
107418,0.42031605283565054
107419,0.26326189900504116
107444,0.10082397356292785
107445,0.20226486701667
107446,0.7053715061528565
107460,0.7325334938399387
107470,0.5855357877476477
107475,0.23278442723934198
107520,0.19701091441806992
107526,0.676972501709925
107527,0.1098098949415735
107530,0.09164798661431074
107532,0.4264167648797475
107534,0.6243719389087973
107535,0.2072554128985459
107554,0.6038735605967785
107556,0.12242764504866603
107559,0.6495246995673016
107561,0.10616659876001547
107564,0.30085065308050085
107566,0.15547667569943352
107571,0.3154407154747693
107590,0.7598883885371382
107602,0.5625422549607602
107625,0.42964467476050544
107626,0.8666114946661012
107635,0.15131140543122162
107636,0.4819304270410459
107645,0.12223068790008959
107652,0.7409337173573528
107655,0.15757578320005539
107668,0.40053541820911764
107670,0.12688213490333328
107677,0.07567808452398751
107680,0.7032813416361172
107683,0.7630114747399984
107684,0.12645594914911126
107691,0.4915995915390154
107692,0.3588335716832587
107703,0.23651725020977818
107709,0.40981940304723347
107710,0.5776486298977787
107721,0.6890488145735655
107725,0.5719509566959996
107727,0.5546031816927273
107739,0.1664965623939859
107740,0.3054596204267432
107741,0.32904883980285404
107747,0.20464164219058437
107765,0.7445628073145056
107768,0.0440045382387327
107775,0.6654642420254999
107782,0.787251360953905
107790,0.11827467290377526
107801,0.16150200763957095
107807,0.11469839119380094
107811,0.17331018920509778
107817,0.5566796461176154
107826,0.3855016505207723
107838,0.622302404684813
107839,0.19503576289828894
107843,0.5621305642139114
107847,0.3982827959358347
107849,0.5002511983634985
107850,0.5216772062692799
107867,0.5099232008364264
107871,0.514112298587493
107908,0.28897674153039893
107913,0.5262562381103392
107927,0.11802040228404183
107931,0.20053202874118928
107955,0.13820415654743146
107962,0.566333604734393
107977,0.2645091535739858
107978,0.434880046006943
107993,0.08881864205989383
108010,0.46954278961360907
108016,0.17417491108137187
108018,0.8627415458983372
108027,0.8511236948349186
108045,0.8939354324475189
108069,0.6626269546882739
108082,0.16636902413265764
108089,0.46625000674051403
108092,0.35471100694903
108106,0.05611722338766435
108112,0.3727211393377186
108120,0.49009512762091895
108122,0.7107223667836701
108135,0.0687835132946303
108170,0.10245664196706954
108171,0.3670943684933503
108177,0.06974171251093181
108180,0.6012753294564961
108183,0.27246506096045087
108184,0.10535254262534051
108185,0.28886825700532154
108192,0.39408252472516436
108195,0.7152196048168609
108196,0.7027555012588828
108218,0.20317949028842963
108219,0.4450109209372156
108243,0.4987957405188865
108249,0.06990505953901816
108251,0.1288236781639128
108274,0.32228822737040047
108280,0.8498928730394979
108289,0.5149243480223444
108292,0.43572340076484517
108295,0.5568610808415089
108327,0.3108810152569873
