SK_ID_CURR,TARGET
103195,0.7284878
103196,0.36855015
103206,0.064617306
103230,0.68061584
103231,0.79061854
103232,0.1683603
103239,0.57710683
103240,0.58884686
103243,0.11195433
103252,0.5722554
103258,0.2444594
103259,0.7718146
103279,0.16552615
103280,0.04108901
103286,0.27899513
103287,0.90304303
103290,0.11988817
103298,0.2148624
103315,0.06806711
103319,0.18156329
103334,0.7533201
103336,0.25585857
103345,0.47551075
103368,0.28568286
103371,0.8677004
103377,0.108932436
103398,0.14130986
103404,0.49275774
103408,0.70233864
103410,0.3665602
103418,0.15319587
103420,0.6719443
103432,0.4658821
103433,0.16346969
103436,0.11825419
103440,0.26460427
103453,0.25112116
103459,0.29855603
103460,0.34542343
103461,0.0603278
103462,0.23307236
103473,0.6075349
103474,0.22361125
103475,0.76911634
103478,0.62927425
103480,0.3640061
103484,0.19050851
103494,0.80096614
103513,0.14711569
103515,0.5864709
103516,0.6250239
103525,0.61188734
103541,0.775781
103544,0.10937703
103562,0.8951456
103570,0.7968947
103572,0.6879446
103574,0.2368985
103575,0.3318336
103591,0.5997101
103594,0.08087985
103609,0.50710595
103613,0.7183865
103614,0.38425457
103615,0.34421468
103624,0.25376776
103625,0.71780527
103628,0.7508452
103629,0.05680631
103647,0.336096
103648,0.61263525
103651,0.15579918
103658,0.24012706
103668,0.42289323
103669,0.23188649
103676,0.33769384
103682,0.20579202
103683,0.30977917
103689,0.18644094
103725,0.6497484
103733,0.5229658
103744,0.21713753
103762,0.47384158
103771,0.87859815
103773,0.016368994
103783,0.3901399
103784,0.4902304
103808,0.064726196
103812,0.3503552
103813,0.5585493
103814,0.3758004
103818,0.41231617
103824,0.08690417
103828,0.08194276
103830,0.85489285
103840,0.12288951
103842,0.5894129
103847,0.73976874
103848,0.6502755
103851,0.1707778
103854,0.51760894
103857,0.7375329
103861,0.14105202
103862,0.14438023
103865,0.18028022
103870,0.056280978
103876,0.12498081
103891,0.8238173
103908,0.5042098
103914,0.53401315
103918,0.45780697
103940,0.10734986
103963,0.3740411
103966,0.3543692
103971,0.7193953
103980,0.4133985
103984,0.30416736
103985,0.23210976
103998,0.76367116
104019,0.052784424
104026,0.17072597
104035,0.52490455
104044,0.33117265
104045,0.45137057
104047,0.645197
104051,0.21976496
104058,0.39455408
104063,0.20720045
104066,0.7547147
104087,0.13545153
104089,0.3034028
104095,0.3574594
104098,0.41798547
104104,0.29932258
104110,0.8871799
104120,0.26211378
104122,0.27866957
104131,0.23821014
104132,0.4025637
104135,0.3344904
104136,0.14885436
104149,0.51703686
104150,0.58801466
104156,0.86091244
104165,0.6428021
104175,0.17634568
104179,0.49117407
104184,0.4085472
104206,0.23661144
104216,0.7749933
104230,0.7788804
104257,0.19645587
104272,0.15726712
104273,0.41031134
104278,0.17322278
104294,0.6051263
104295,0.14844878
104297,0.19868456
104298,0.39723724
104308,0.2957199
104318,0.24210253
104319,0.49438885
104320,0.53688097
104327,0.5207509
104334,0.30067897
104344,0.23821041
104350,0.20815264
104351,0.4949425
104354,0.29740912
104369,0.4221221
104376,0.4957893
104381,0.30168772
104384,0.4716544
104391,0.23897828
104394,0.33404654
104398,0.72390985
104402,0.09236092
104408,0.42748255
104409,0.12065594
104410,0.92771655
104412,0.3623715
104417,0.50509316
104424,0.34584102
104426,0.09347907
104435,0.38342145
104445,0.1498981
104458,0.13387306
104460,0.17478935
104466,0.0920128
104472,0.30097336
104473,0.4787864
104479,0.16559713
104480,0.12853871
104482,0.37703115
104499,0.14226209
104501,0.10493537
104502,0.1207365
104506,0.68624824
104510,0.057191864
104512,0.45118275
104520,0.85487753
104528,0.2516936
104529,0.12404025
104541,0.4800163
104578,0.13496779
104584,0.21236272
104588,0.66260403
104602,0.7406396
104610,0.15967293
104611,0.70791173
104618,0.4327183
104620,0.17417982
104622,0.09784261
104624,0.30442864
104625,0.768859
104634,0.4667543
104639,0.3895329
104646,0.123660006
104647,0.41922298
104652,0.14470206
104670,0.38129503
104677,0.07644077
104685,0.36015767
104691,0.3098302
104696,0.57120967
104699,0.1003078
104712,0.34763098
104714,0.108847186
104717,0.46418333
104718,0.13718487
104740,0.26281807
104741,0.15774584
104743,0.06358875
104744,0.11803439
104747,0.42400858
104767,0.26693654
104772,0.69229984
104776,0.7891783
104779,0.19765839
104814,0.14285372
104815,0.07385667
104830,0.3219789
104831,0.44847384
104833,0.35415968
104839,0.1920812
104840,0.10333006
104860,0.67289966
104861,0.053540785
104866,0.3216009
104870,0.12448524
104877,0.57303655
104878,0.12255653
104879,0.13327023
104880,0.56813294
104899,0.042498652
104906,0.27810234
104907,0.44279566
104913,0.40965474
104916,0.68474185
104921,0.3620654
104930,0.3300333
104931,0.8701491
104936,0.24099569
104937,0.24675271
104942,0.11767711
104943,0.50972915
104969,0.4025061
104972,0.6654459
104988,0.47816175
105013,0.098068975
105015,0.11132921
105019,0.35560197
105027,0.3105189
105030,0.3902413
105035,0.86376804
105041,0.21203165
105051,0.79593045
105056,0.24443756
105067,0.889563
105071,0.3440362
105072,0.07042337
105074,0.5097002
105091,0.34308696
105101,0.23923127
105103,0.44806594
105134,0.3407004
105139,0.090035684
105142,0.4148027
105146,0.49063864
105163,0.4539759
105168,0.47156695
105172,0.060696866
105176,0.84231234
105195,0.38345453
105196,0.83502644
105197,0.123761065
105203,0.4557211
105223,0.44362724
105227,0.6879111
105228,0.11089496
105230,0.6338029
105231,0.7967719
105239,0.26424313
105242,0.41186786
105244,0.42112827
105245,0.22666942
105248,0.17128232
105249,0.32971314
105266,0.6358499
105271,0.77033925
105276,0.31255397
105282,0.11590703
105292,0.43788716
105297,0.071216084
105332,0.4342019
105333,0.102560304
105343,0.42634642
105344,0.08336302
105345,0.6013247
105357,0.25053257
105359,0.6754702
105366,0.40630183
105367,0.23241529
105370,0.06862258
105377,0.32231835
105390,0.14244638
105399,0.043802954
105403,0.7528399
105404,0.30525687
105414,0.15268205
105417,0.44834
105425,0.6553952
105452,0.64048046
105454,0.30383557
105456,0.371924
105470,0.23937295
105471,0.19129412
105483,0.56602424
105493,0.6666405
105508,0.3644
105514,0.325084
105515,0.13348415
105528,0.7652325
105529,0.09822225
105531,0.22170998
105532,0.3526044
105558,0.13982935
105574,0.11342691
105578,0.163524
105584,0.9032854
105595,0.3272098
105617,0.7882641
105618,0.23742333
105621,0.116799355
105625,0.3845139
105629,0.28257534
105630,0.15601529
105634,0.18270072
105635,0.111785315
105641,0.5770353
105647,0.6046324
105648,0.5439962
105655,0.21650589
105657,0.15610826
105672,0.66114885
105678,0.61785877
105682,0.5777268
105691,0.22474965
105692,0.3377731
105706,0.217469
105712,0.359172
105720,0.23061222
105734,0.065525755
105735,0.21627289
105736,0.5269813
105737,0.15457429
105738,0.6338596
105740,0.79632384
105744,0.46956134
105747,0.3049526
105749,0.5645594
105754,0.25700757
105758,0.47734842
105760,0.33519995
105767,0.7310248
105784,0.6304996
105791,0.13969806
105802,0.6658732
105807,0.7663203
105809,0.6304474
105816,0.4751807
105817,0.11452595
105824,0.4224925
105832,0.27577177
105856,0.14775005
105865,0.1695831
105899,0.8199461
105906,0.15947275
105916,0.3800444
105923,0.28608915
105937,0.5187242
105965,0.26461416
105966,0.41475996
105968,0.23923568
105973,0.28084117
105976,0.6817328
105978,0.62860113
105979,0.16334821
105991,0.42843923
105998,0.5344011
105999,0.08245524
106000,0.772098
106001,0.13754019
106010,0.76846796
106011,0.12731941
106013,0.6487236
106015,0.09661059
106026,0.13813451
106032,0.09383299
106035,0.82439035
106040,0.26137605
106041,0.8973131
106044,0.091245934
106053,0.523345
106054,0.108054645
106065,0.47901136
106081,0.30716854
106083,0.32360017
106087,0.27140325
106090,0.5556118
106101,0.15855466
106102,0.3890367
106109,0.27924538
106116,0.47348142
106150,0.043240666
106155,0.613965
106166,0.10293367
106176,0.6588413
106189,0.14107645
106199,0.59158725
106205,0.74838585
106206,0.5001881
106211,0.17666155
106214,0.45904875
106216,0.38775837
106217,0.5474142
106225,0.41043168
106249,0.19015294
106256,0.44243574
106258,0.2780935
106261,0.3157095
106262,0.47666976
106264,0.03989669
106271,0.29995355
106276,0.16115418
106277,0.5403917
106286,0.44285452
106293,0.20221184
106295,0.28288537
106296,0.13457595
106297,0.6393017
106298,0.3173886
106311,0.44892755
106314,0.31127855
106320,0.14989865
106334,0.43500596
106346,0.4124699
106347,0.20076628
106349,0.51183295
106354,0.65449905
106360,0.09386328
106373,0.52462524
106377,0.22556065
106386,0.67255753
106387,0.30534813
106391,0.13120037
106401,0.85280675
106411,0.4901837
106413,0.8535843
106426,0.8598945
106427,0.6260177
106428,0.5874359
106434,0.36779958
106438,0.08899878
106440,0.24160865
106441,0.20233265
106452,0.5442507
106453,0.36466855
106454,0.19842643
106457,0.6489499
106484,0.15629455
106488,0.44665757
106491,0.8066084
106514,0.61541694
106527,0.6012859
106528,0.14719096
106529,0.037952315
106534,0.69518155
106550,0.6819271
106577,0.33940002
106585,0.43639562
106590,0.027884975
106607,0.39379728
106610,0.52964413
106611,0.35985273
106612,0.28836858
106624,0.19587734
106631,0.026391441
106647,0.78093714
106660,0.68506527
106674,0.09075186
106687,0.07416642
106712,0.27761838
106713,0.31133386
106717,0.48660663
106720,0.3846674
106721,0.52166194
106724,0.5115617
106735,0.46415302
106739,0.22591293
106740,0.39024362
106754,0.52683234
106760,0.7825581
106761,0.47015306
106784,0.6419642
106787,0.29263443
106797,0.050225757
106798,0.41570964
106802,0.51177305
106803,0.42360097
106804,0.7679805
106805,0.15850045
106810,0.53957427
106812,0.6899955
106813,0.3496058
106817,0.38259125
106822,0.54252315
106823,0.24755614
106827,0.103110515
106841,0.34388363
106851,0.7143486
106852,0.3960577
106853,0.6290459
106854,0.9604505
106861,0.26820734
106873,0.35865518
106877,0.22420652
106878,0.092231005
106881,0.49026754
106900,0.17073585
106906,0.29387945
106907,0.59786755
106914,0.57550573
106916,0.6195456
106924,0.07659875
106931,0.31432253
106936,0.40748256
106937,0.78113127
106938,0.092571676
106939,0.63631946
106943,0.3632904
106944,0.5441407
106967,0.46083438
106980,0.18358988
106986,0.48450372
106987,0.0827379
106990,0.1957266
107013,0.14069653
107023,0.40614766
107033,0.30635548
107037,0.46513167
107048,0.18972433
107071,0.3344969
107081,0.030438453
107113,0.5546778
107130,0.17629068
107131,0.2956898
107145,0.3985771
107156,0.5516688
107219,0.31173107
107222,0.6758284
107223,0.84482527
107232,0.85770977
107245,0.27814233
107246,0.3981277
107247,0.27606183
107256,0.074016206
107259,0.15195222
107260,0.0797426
107279,0.87722975
107280,0.33979315
107281,0.19009708
107285,0.54343605
107329,0.080020726
107337,0.60396516
107349,0.597436
107350,0.14648406
107351,0.060813073
107359,0.6524472
107391,0.43963388
107394,0.20471163
107395,0.28798014
107406,0.47469425
107416,0.5462105
107417,0.109018415
107418,0.4657204
107419,0.26305574
107444,0.086633086
107445,0.20409277
107446,0.6858296
107460,0.6673158
107470,0.59701955
107475,0.2524445
107520,0.20715971
107526,0.71056867
107527,0.09173471
107530,0.08349234
107532,0.32267368
107534,0.6043673
107535,0.22846535
107554,0.6016108
107556,0.15589263
107559,0.7565673
107561,0.19177473
107564,0.28310272
107566,0.20146987
107571,0.3550067
107590,0.7548394
107602,0.53403693
107625,0.39618632
107626,0.85774493
107635,0.14760442
107636,0.47638023
107645,0.12005831
107652,0.7281907
107655,0.23333846
107668,0.38700703
107670,0.11745463
107677,0.061654508
107680,0.6824233
107683,0.75129163
107684,0.08264257
107691,0.5192937
107692,0.37462664
107703,0.2685611
107709,0.3358005
107710,0.58365643
107721,0.68683654
107725,0.57806665
107727,0.5841503
107739,0.18601206
107740,0.30786136
107741,0.33704463
107747,0.18766992
107765,0.7256335
107768,0.052313324
107775,0.71287495
107782,0.78086555
107790,0.09941929
107801,0.14912347
107807,0.15707842
107811,0.17284782
107817,0.6497777
107826,0.4035844
107838,0.61115927
107839,0.20241581
107843,0.5489993
107847,0.37608266
107849,0.5493554
107850,0.54034686
107867,0.56141627
107871,0.4591581
107908,0.34288403
107913,0.43214282
107927,0.15261301
107931,0.23828574
107955,0.10705913
107962,0.49861825
107977,0.27767345
107978,0.37874392
107993,0.10566038
108010,0.48751822
108016,0.19454026
108018,0.8700341
108027,0.8663526
108045,0.8890402
108069,0.58891135
108082,0.2189312
108089,0.48021573
108092,0.34653446
108106,0.08294851
108112,0.391547
108120,0.52789825
108122,0.75392985
108135,0.1105272
108170,0.10077239
108171,0.47559556
108177,0.101167746
108180,0.48070484
108183,0.13679077
108184,0.047158536
108185,0.28599265
108192,0.42042562
108195,0.6783948
108196,0.7535044
108218,0.24628648
108219,0.4605349
108243,0.47193494
108249,0.080564804
108251,0.2778416
108274,0.29165408
108280,0.89515734
108289,0.506426
108292,0.4726561
108295,0.47124058
108327,0.30213583
108332,0.17180137
108346,0.26934138
108349,0.8152585
108353,0.40462056
108362,0.32325485
108363,0.34029704
108377,0.82662064
108378,0.4386105
108381,0.13357806
108383,0.82358575
108390,0.4560411
108407,0.17927286
108408,0.28331205
108411,0.5117666
108412,0.32496908
108419,0.17529546
108436,0.8362953
108437,0.7351551
108438,0.71352905
108441,0.182078
108448,0.13322747
108449,0.32523188
108466,0.06184307
108467,0.60483766
108473,0.1990912
108474,0.4233146
108476,0.14599632
108479,0.16681576
108486,0.079243995
108493,0.120933816
108501,0.19468436
108506,0.68257576
108510,0.23099828
108511,0.08642306
108514,0.7212308
108517,0.1788335
108519,0.5011714
108522,0.13560818
108548,0.7586203
108554,0.41884866
108555,0.62933546
108559,0.4880321
108562,0.13761945
108571,0.61214507
108572,0.17361695
108579,0.26521605
108583,0.12878051
108584,0.09276426
108592,0.31605044
108602,0.085437275
108609,0.13354409
108613,0.43788525
108616,0.2762545
108618,0.5131174
108620,0.12181305
108643,0.15053816
108649,0.24085882
108654,0.664076
108655,0.08605359
108656,0.28397357
108667,0.49279264
108668,0.50321007
108682,0.33646968
108690,0.3365798
108691,0.50559837
108692,0.6058201
108695,0.25884995
108699,0.31363457
108710,0.79274166
108718,0.7614687
108739,0.40534377
108740,0.10268679
108741,0.05229842
108742,0.19107582
108763,0.07015166
108767,0.62146604
108769,0.5973706
108779,0.732852
108788,0.23537196
108801,0.32850397
108802,0.27402586
108810,0.32481098
108811,0.12236129
108813,0.18177345
108814,0.6639856
108825,0.2539388
108826,0.43262556
108830,0.48808867
108834,0.32610384
108852,0.15641508
108887,0.6456221
108901,0.31690878
108908,0.12507817
108910,0.3501206
108920,0.36699164
108922,0.07150957
108929,0.85261685
108930,0.10359124
108937,0.3670657
108938,0.28339794
108943,0.5412905
108948,0.39846414
108953,0.37342745
108956,0.56963426
108965,0.09675219
108985,0.46728918
108986,0.68414944
108987,0.20169543
108990,0.081994936
108991,0.11131877
108993,0.7849037
109000,0.5884682
109001,0.5063557
109012,0.842751
109014,0.41963845
109015,0.59047365
109021,0.26983246
109037,0.49152768
109042,0.7445204
109044,0.2968411
109046,0.915789
109064,0.025856309
109084,0.3224377
109086,0.33537018
109092,0.08090114
109093,0.59594005
109100,0.7333993
109101,0.04636853
109110,0.24980019
109114,0.7983798
109126,0.5006328
109152,0.14509183
109162,0.36619803
109167,0.29034826
109168,0.4120823
109169,0.085347
109179,0.3390988
109184,0.4726655
109191,0.50539315
109192,0.25674585
109193,0.08848218
109196,0.49294588
109206,0.22238015
109210,0.15527466
109244,0.49872676
109249,0.12225155
109273,0.21896622
109276,0.80494416
109281,0.42379448
109287,0.56233317
109297,0.5489104
109298,0.35385856
109306,0.33745605
109309,0.4243201
109321,0.70168304
109328,0.62575465
109336,0.11801351
109342,0.34926498
109346,0.1158754
109347,0.56393754
109348,0.46799362
109362,0.36093086
109363,0.3839717
109367,0.2887848
109370,0.07189435
109393,0.4263882
109405,0.2971481
109413,0.399849
109414,0.87174296
109421,0.3044657
109427,0.3389645
109428,0.5080304
109429,0.5845455
109437,0.10045712
109443,0.2325864
109461,0.260184
109468,0.6236041
109469,0.11840777
109471,0.48999137
109479,0.37643057
109484,0.03896913
109501,0.46883795
109505,0.39846534
109535,0.1647137
109539,0.07435687
109544,0.47972164
109545,0.066487364
109551,0.70833397
109553,0.1689436
109555,0.31369275
109561,0.43497372
109580,0.12937346
109583,0.8168102
109593,0.8474898
109604,0.58331996
109620,0.48767608
109635,0.18430112
109637,0.7664467
109638,0.5084044
109642,0.59732765
109649,0.15051079
109652,0.14737932
109656,0.3313626
109663,0.24111262
109696,0.65691364
109700,0.5253819
109709,0.52706563
109735,0.1701044
109740,0.27245206
109741,0.27929854
109749,0.42308807
109764,0.13736327
109771,0.26404408
109772,0.16321515
109773,0.7114124
109798,0.28933632
109802,0.8113382
109804,0.24418533
109813,0.33218208
109818,0.6370711
109848,0.4754842
109850,0.20143265
109851,0.20464727
109855,0.10805554
109871,0.84653705
109877,0.44122255
109883,0.05418364
109886,0.07451165
109905,0.42242837
109936,0.76626027
109950,0.36162034
109958,0.44762912
109959,0.5738336
109969,0.22961326
109971,0.36227462
109984,0.20072572
109985,0.5369646
109988,0.27574822
109992,0.40623522
110005,0.21716267
110009,0.5721301
110011,0.7726979
110014,0.18188624
110026,0.230305
110042,0.29681697
110058,0.05318948
110069,0.51641923
110080,0.14326154
110087,0.31284362
110091,0.5022153
110094,0.305892
110098,0.6410723
110105,0.2357454
110117,0.3241548
110136,0.71674615
110138,0.46895307
110149,0.5805694
110164,0.5428697
110202,0.5503373
110212,0.091078885
110226,0.05988362
110236,0.13016929
110249,0.10423448
110257,0.40100893
110258,0.12496127
110277,0.18756507
110282,0.15082952
110284,0.34838125
110286,0.5417538
110289,0.05840828
110304,0.1522215
110319,0.4861038
110324,0.63333136
110326,0.12670855
110335,0.26916707
110337,0.52565074
110338,0.2667671
110343,0.40780193
110345,0.16291448
110347,0.551815
110355,0.049462248
110359,0.3683005
110360,0.39626634
110364,0.43704215
110371,0.54838455
110372,0.22304642
110376,0.3795922
110379,0.7041675
110380,0.34562567
110393,0.3261337
110401,0.7403192
110406,0.18888466
110411,0.4460633
110416,0.13810898
110420,0.09321316
110443,0.09717773
110465,0.2713356
110468,0.22366844
110469,0.65093696
110471,0.732351
110487,0.76763105
110491,0.737537
110504,0.5841445
110547,0.34288856
110550,0.30504337
110559,0.58334523
110578,0.46681127
110582,0.23757097
110590,0.18472531
110598,0.37416792
110601,0.80950755
110602,0.45136282
110604,0.20004609
110625,0.62301373
110626,0.4693148
110636,0.8685
110637,0.3183485
110638,0.41136578
110646,0.2470054
110648,0.28575292
110652,0.39570788
110681,0.27869552
110682,0.6327869
110687,0.5902608
110691,0.105587624
110694,0.25834352
110695,0.2982137
110696,0.7072681
110708,0.14367594
110710,0.09303161
110717,0.33826956
110730,0.34360388
110740,0.16428813
110742,0.24832326
110747,0.22918387
110761,0.3049866
110766,0.1257444
110769,0.15744328
110774,0.5290782
110803,0.22241713
110805,0.10404792
110809,0.7994849
110827,0.44193622
110832,0.38367033
110839,0.51742613
110859,0.7294648
110861,0.11052557
110863,0.6405252
110865,0.6459195
110881,0.50535613
110889,0.3054466
110891,0.1040998
110894,0.02136467
110895,0.72444385
110907,0.86645675
110914,0.4328023
110933,0.120482385
110934,0.033528868
110937,0.29293308
110953,0.12297003
110954,0.6964922
110958,0.6014837
110970,0.5892938
110974,0.6225388
110977,0.31088755
110989,0.107831836
110993,0.8687961
110994,0.63550985
111018,0.14685197
111019,0.26459846
111030,0.2968387
111032,0.6354992
111041,0.17504835
111045,0.39122444
111048,0.0074560014
111052,0.23071633
111070,0.8517839
111084,0.62813187
111091,0.62337625
111104,0.06677198
111108,0.3435887
111112,0.101022504
111127,0.056956828
111142,0.49886924
111146,0.83892256
111165,0.22092521
