SK_ID_CURR,TARGET
100872,0.03890200458360991
100910,0.043564531765018205
100913,0.11931816628424209
100918,0.01722205804597412
100931,0.008013123128896087
100952,0.019076541742359877
100953,0.015179797941034419
100965,0.20820175932392554
100970,0.03873306043021766
100982,0.1646050688165162
100983,0.33264782425668415
100984,0.03233888872163194
100987,0.06061986872874816
100997,0.040925389655805756
100998,0.24228694124213357
101002,0.03524509561579125
101005,0.1402500274147488
101008,0.4248301538254016
101020,0.05520143398582418
101021,0.0435286927760333
101024,0.028632240866589297
101025,0.2283644266052513
101026,0.026555740212036934
101031,0.014552738037697308
101041,0.01934254028570803
101051,0.005279493642250824
101055,0.059674427068203875
101056,0.15520892564395738
101057,0.035977553574541764
101064,0.02159675330861537
101079,0.06806070069722057
101087,0.019762128602773765
101090,0.05201886003262945
101092,0.13014961447931775
101097,0.16715469154127308
101099,0.026756085382969384
101107,0.14936177017253302
101118,0.02414608710979682
101125,0.19408313217267265
101126,0.012771969057536083
101128,0.00938816276901318
101136,0.0751658620209681
101140,0.30246329415570083
101149,0.05984172248948155
101160,0.16596635128263704
101169,0.19186489357937217
101181,0.07733757407684884
101186,0.009384882697434498
101190,0.024092577440532732
101193,0.08429387503241717
101194,0.10132934071973534
101198,0.14644575135332963
101200,0.01595854501837372
101204,0.015233975285667126
101211,0.08733465489999889
101213,0.0339371761079801
101223,0.03965569203659753
101225,0.14381235742273968
101237,0.07740915188215583
101243,0.04361292012566595
101244,0.09098214482977941
101258,0.012222693576651386
101259,0.17404453166929118
101268,0.18096773092207696
101269,0.027680282059537913
101271,0.03434283867959732
101279,0.044173679254764245
101281,0.2236627347775797
101287,0.02899048682977223
101292,0.03919428059581405
101294,0.02230174064989699
101296,0.07417765155195803
101297,0.013723707614210823
101299,0.022571952310401
101301,0.02614235126550538
101305,0.04617816642778289
101308,0.23989511719745546
101318,0.00630110327610859
101327,0.18118479561932463
101329,0.013118954009804892
101332,0.0542550874395252
101337,0.044867658130396774
101343,0.017664473100831697
101345,0.018743051922517205
101346,0.013357786100667365
101353,0.013952957537246596
101354,0.1852107543807409
101355,0.31359518023131583
101356,0.018513045070280454
101362,0.05295102256745937
101363,0.45992210639622016
101365,0.014500508948540642
101366,0.059791055116327034
101367,0.2132427735697211
101368,0.01881668221706135
101374,0.13424238470928393
101380,0.012446428925094784
101383,0.04235754144080408
101398,0.016640459372888296
101399,0.3693166102687535
101401,0.23295327385516318
101412,0.054464059652921615
101426,0.05915790957113404
101427,0.5033967336905728
101428,0.1402156792859605
101429,0.12921076579996335
101434,0.016913052138193455
101440,0.3401657474068323
101448,0.05926616292722074
101449,0.040487675143424946
101465,0.03222113661631773
101467,0.012416628774000639
101472,0.05494386559209037
101478,0.16563834790041776
101497,0.04554939538177134
101504,0.04692907801313378
101547,0.009366420964484297
101548,0.11246414135550332
101555,0.07525702732757045
101570,0.008082410175267557
101572,0.03712996940547508
101578,0.029224336299343647
101580,0.14229471469994598
101588,0.09039180374235158
101602,0.02535621577938173
101610,0.11674958818067835
101614,0.03792609230150077
101616,0.03621021801773634
101643,0.09870564251324673
101644,0.033301768889574125
101649,0.039565107440563255
101650,0.06698888722436513
101665,0.012543239083012915
101667,0.07384254398562673
101669,0.10961089025033098
101674,0.08461851227501854
101675,0.005088366257142822
101678,0.07926291331944836
101682,0.03205965497515875
101686,0.027659268996915915
101697,0.2569434610540646
101700,0.4581606557048838
101711,0.049116235334362025
101714,0.03161876048942343
101715,0.36734657790460257
101728,0.01693793627787792
101732,0.039517353777563574
101757,0.21675269292207616
101758,0.026265936050220012
101759,0.036342961818235466
101762,0.010494937439074137
101764,0.1116924371855927
101780,0.32167234155874014
101784,0.011097132649718969
101789,0.01654934548941602
101816,0.03075547554842079
101819,0.07231487417745147
101827,0.00993390660258046
101863,0.047434891476930106
101867,0.023620346712346352
101870,0.009082190835292886
101873,0.18916190682479972
101878,0.07341094549443025
101879,0.05892254560415863
101880,0.02305262087794449
101887,0.04427458532748543
101897,0.01461202023597765
101901,0.06467472065660962
101903,0.295689675477689
101920,0.04082241909993304
101921,0.02369444767093567
101922,0.07023762262126942
101961,0.08487131808235718
101962,0.016697285791313052
101971,0.028551786030043772
101976,0.45215156830485836
102002,0.16978760744892768
102005,0.020655220217946864
102007,0.21718773861704394
102017,0.022302661100760193
102019,0.25722407663066976
102029,0.017778898903445098
102051,0.11471105964598452
102052,0.009307481394859783
102054,0.01652726548712714
102062,0.0499888417101194
102067,0.15003991926026997
102068,0.10055518604316135
102070,0.038472212713463634
102090,0.08179917990106735
102092,0.047013206782776984
102099,0.09432204147504605
102100,0.034447823177940415
102112,0.14356725186981356
102113,0.0183640792536638
102122,0.2496696801758528
102123,0.016532044315514118
102125,0.027343661268015143
102126,0.2216061383060309
102146,0.010668644235755432
102147,0.10524838734527033
102151,0.038956983032725004
102158,0.12592123877109365
102159,0.021606870025423386
102162,0.03883767386743158
102165,0.028303715622302918
102166,0.026491777964319344
102174,0.007124193396392744
102193,0.28706664458976094
102198,0.048277133989735176
102205,0.16385019406329351
102206,0.010646635741363781
102218,0.02486435116245152
102221,0.02402640093732681
102230,0.0775282091422948
102238,0.01788127089215158
102248,0.04746396000764951
102252,0.2790246978161108
102259,0.040696465609230646
102262,0.17511151788616752
102273,0.052253340451366204
102286,0.18230074781412176
102293,0.005812216390558234
102294,0.030725419631588608
102296,0.06755275519069202
102298,0.11477757101476033
102303,0.03166063991411214
102309,0.06111938235517374
102315,0.023687075698549453
102340,0.0638027779501267
102342,0.06392860543980688
102344,0.028813968748009258
102346,0.0910550723776806
102347,0.010213406299237003
102374,0.04741613968080908
102380,0.05161752110757035
102387,0.010068346274859467
102393,0.0243048840395028
102403,0.012184867645337933
102413,0.033683722834170926
102414,0.012087079910396032
102415,0.030423075052520857
102416,0.11652394647091247
102439,0.03739754557514335
102441,0.027626773996750772
102443,0.010999349871931408
102444,0.055406499244724926
102445,0.060278914860817816
102448,0.028276457697322083
102449,0.13061556357101983
102450,0.27655014815460627
102456,0.008395014187762388
102458,0.103000224358369
102459,0.07926537420930724
102465,0.04471747706153038
102470,0.29223370717703556
102471,0.020712105377527535
102475,0.04734429983949787
102476,0.29117918141490895
102506,0.04124413947383368
102509,0.05027481235798222
102519,0.014392093529784829
102522,0.02597775834795788
102545,0.04828278800562032
102549,0.024896242172320133
102562,0.012672504350027217
102563,0.014670596897194405
102568,0.17155196692809957
102582,0.02930614616288867
102592,0.00741348037249842
102597,0.0760307106041816
102605,0.025051075382833226
102614,0.020578031072993337
102617,0.1983578742447459
102634,0.02918230158335488
102652,0.031822715138697506
102655,0.00738356495714442
102671,0.05303877288524498
102694,0.23848145570395596
102701,0.043930439435676975
102703,0.008781890810751081
102704,0.02200944992317764
102713,0.006426152620839295
102720,0.08007836705720066
102731,0.032369804371811854
102733,0.02463118186161283
102749,0.013865330708844615
102755,0.10189683694705245
102763,0.006884877994806474
102770,0.04705379528577568
102772,0.08881940357049778
102799,0.15545304101322394
102838,0.010861788668986712
102854,0.014623771089982161
102862,0.23924228260614058
102863,0.031028247427312482
102867,0.009893057554094021
102868,0.007682469484913122
102878,0.050855524287238885
102887,0.014749433951557396
102898,0.31395955410733956
102904,0.060866896793913154
102912,0.042488087052328836
102919,0.04674731874522367
102927,0.07652397146542624
102932,0.07998382538327403
102933,0.06814984805041777
102935,0.01211919798961154
102958,0.0647961399516115
102969,0.2684825280384588
102971,0.01662193997583507
102975,0.08783906634296791
102979,0.025879159375928017
102982,0.00499271089696573
102987,0.19129863669551703
102989,0.0772044526875478
102995,0.0883530410836891
102996,0.01543003676492584
103000,0.03678709526784682
103001,0.14289956871420947
103004,0.013657049959836342
103010,0.00917111576764817
103025,0.29396155515905614
103029,0.009755085168869705
103046,0.07241421769804897
103056,0.021654615564138058
103062,0.11603901160508398
103078,0.018592036848267584
103083,0.012899695719374656
103092,0.04193345255858279
103096,0.032280907971498
103097,0.07951084426154675
103102,0.3141312367446505
103112,0.04915545877860447
103132,0.02524731274733375
103144,0.0734942267576458
103145,0.14158727193495013
103146,0.003312924333929166
103147,0.04910252376475216
103158,0.0362361793620559
103171,0.11173798785365711
103173,0.034730466430602736
103184,0.014907142796844738
103195,0.14966089852045186
103196,0.056271585781563355
103206,0.010726481854202035
103230,0.2655011430452768
103231,0.243144657142341
103232,0.01643127432350713
103239,0.07449312220654221
103240,0.08813012587793963
103243,0.014043211193002537
103252,0.12219883547146823
103258,0.033669233863106135
103259,0.18953239873226288
103279,0.018305178890782585
103280,0.008086755173422217
103286,0.031325489700193374
103287,0.4068721520069272
103290,0.008727640541348034
103298,0.019587020380201898
103315,0.008036885818938567
103319,0.019915055069484006
103334,0.2505789710089167
103336,0.0214866106389882
103345,0.06165318907796536
103368,0.025798344243580875
103371,0.31061346134790485
103377,0.011733499942287189
103398,0.021878789356416274
103404,0.07455930938451194
103408,0.20333185433357617
103410,0.04902556661662028
103418,0.016792827113019503
103420,0.180082974660958
103432,0.07107217614080137
103433,0.01910562506896626
103436,0.021671292525401092
103440,0.025048425646646756
103453,0.030343367289786642
103459,0.03360883665735929
103460,0.05360845171139283
103461,0.006603467501521381
103462,0.02055692542083284
103473,0.11437216731546783
103474,0.02531910785909133
103475,0.25717379906668375
103478,0.11537507603606155
103480,0.048431254589027965
103484,0.018688217591619198
103494,0.20975636742227832
103513,0.03640972726182576
103515,0.11822630858609787
103516,0.11291208370103617
103525,0.13604512083307158
103541,0.23391277476297473
103544,0.012169912535859279
103562,0.41614463028791004
103570,0.3051131256908002
103572,0.1538875508556806
103574,0.030563434916726008
103575,0.04632449409042218
103591,0.12766261002142587
103594,0.00828680038844431
103609,0.07559281924248062
103613,0.18997159823871915
103614,0.05120435780855061
103615,0.042014265716813694
103624,0.03991491499459052
103625,0.22693154035861177
103628,0.18176897424505756
103629,0.007368500489898521
103647,0.03846239299100025
103648,0.1500758292644209
103651,0.01795507069018727
103658,0.026996286426710314
103668,0.09657201156175617
103669,0.036800638067378835
103676,0.038398668814638354
103682,0.023800168791789592
103683,0.044509502289274715
103689,0.023405296329342202
103725,0.13485286001001115
103733,0.10773650021162505
103744,0.03175316903874493
103762,0.10203446316288427
103771,0.422895406825798
103773,0.0031851973511667097
103783,0.052011562823840764
103784,0.060315316271829025
103808,0.009011068919378853
103812,0.03637910360828654
103813,0.11924506416315621
103814,0.05596607120547216
103818,0.046637561852413995
103824,0.00759984094118998
103828,0.010064508288919544
103830,0.360780954308337
103840,0.01650366565681125
103842,0.09261902722084384
103847,0.17401054640843033
103848,0.13249107680810165
103851,0.02382570444053614
103854,0.0668250239922964
103857,0.19785809782082037
103861,0.014361278445454446
103862,0.022731101632282508
103865,0.01890343798512328
103870,0.007122127801220871
103876,0.016295278405410434
103891,0.3583379521571092
103908,0.07234006714183946
103914,0.10829371471871796
103918,0.06638684901322707
103940,0.014694736511495535
103963,0.06132923397309897
103966,0.04708215650009684
103971,0.15813186897380493
103980,0.05670222554143451
103984,0.031955244402263036
103985,0.02662743370676746
103998,0.35150952875828406
104019,0.007245051877762513
104026,0.014511378648728352
104035,0.08995860666217655
104044,0.0308696756114014
104045,0.10645330641205887
104047,0.10186624652782107
104051,0.023607470657553534
104058,0.06789699257172205
104063,0.0169142111422479
104066,0.24490588091078633
104087,0.020380047015145612
104089,0.061769880324541275
104095,0.05809370782995684
104098,0.0879967018246927
104104,0.030169625455331188
104110,0.3173080679058344
104120,0.04025087986294005
104122,0.043411622988251665
104131,0.03186132443636891
104132,0.04070008642380139
104135,0.03438189263661793
104136,0.018998252015170948
104149,0.0888165089558095
104150,0.08492830537278186
104156,0.40499545363574074
104165,0.13577345003223093
104175,0.01809729723660859
104179,0.09166573574343881
104184,0.14228729702071752
104206,0.024293407307228
104216,0.2680139677379881
104230,0.206432714402874
104257,0.02128561931124272
104272,0.01888682021817128
104273,0.053742445372266905
104278,0.02252906393030125
104294,0.09316456980433212
104295,0.022723842147729153
104297,0.025738005094827134
104298,0.07308519199290994
104308,0.03541846666460948
104318,0.02473174775206005
104319,0.07063299939222473
104320,0.09929268351020064
104327,0.11813996797049442
104334,0.03757671268903784
104344,0.02947677799013488
104350,0.019622433466809926
104351,0.10970131900797409
104354,0.0448520812208431
104369,0.062031444559620244
104376,0.08482351569057339
104381,0.038651087715344014
104384,0.08849838372938229
104391,0.022340573404378672
104394,0.03344117646334923
104398,0.1527725686698194
104402,0.010236167342172605
104408,0.07963952846644466
104409,0.01624033553410472
104410,0.5499617427168044
104412,0.05147896933515454
104417,0.12525468976279128
104424,0.04560871104821412
104426,0.010681277293759
104435,0.04532948381038321
104445,0.02100668958871967
104458,0.01917619389698302
104460,0.021362521050968697
104466,0.007654741568615533
104472,0.03855721732823255
104473,0.06070604801149056
104479,0.02535435963722851
104480,0.012569636189139245
104482,0.05136664624046098
104499,0.02047891534406561
104501,0.008444732794225928
104502,0.013965399012303184
104506,0.18268929337122075
104510,0.005518139403966029
104512,0.06452136769127695
104520,0.3625018123215933
104528,0.03605157994191606
104529,0.011555755797702237
104541,0.06804243122330589
104578,0.020054531835511626
104584,0.04948574416919092
104588,0.10149373360135987
104602,0.1357650046475204
104610,0.01705655925215568
104611,0.19524926859277114
104618,0.080241765651419
104620,0.02597744931783865
104622,0.013458745795232537
104624,0.03997922283643428
104625,0.20248084473586736
104634,0.07573218429193072
104639,0.060812105269583826
104646,0.011843879935195402
104647,0.05718421337388355
104652,0.024380897371067065
104670,0.03915410946940801
104677,0.006157830192504376
104685,0.05233827555310674
104691,0.039180858466931444
104696,0.13302302679300937
104699,0.012008261796728191
104712,0.04209645189655225
104714,0.010674205790194178
104717,0.07122620910460825
104718,0.01648147774917397
104740,0.04141597956308066
104741,0.020187064547901874
104743,0.005288475179609588
104744,0.016282007383006603
104747,0.05582106666986524
104767,0.03147110951247643
104772,0.15324682705626516
104776,0.22925481405907444
104779,0.022021252277503157
104814,0.009699474527991947
104815,0.014879624145006962
104830,0.057810585672434106
104831,0.08082241630780079
104833,0.03841163210912216
104839,0.02625023687679319
104840,0.01091826668634779
104860,0.19279635481774526
104861,0.011601174425786993
104866,0.03813254344892509
104870,0.01077994543051384
104877,0.10078041535877912
104878,0.011841072934056143
104879,0.021594818045848455
104880,0.11730613423864707
104899,0.005879114843792723
104906,0.03755609526310057
104907,0.0629396449348082
104913,0.06392360224063211
104916,0.1315609171630171
104921,0.05784424023860687
104930,0.03950914173458096
104931,0.3984283555380392
104936,0.028842645170368
104937,0.030824312545422238
104942,0.01276155416651708
104943,0.09052762679209274
104969,0.05265562424764897
104972,0.14749645632154046
104988,0.09524420227500006
105013,0.012434886832703487
105015,0.015519633350437295
105019,0.040277468218400996
105027,0.03640923767411494
105030,0.05729472896278664
105035,0.31404773048260515
105041,0.018325846462390282
105051,0.2797860541596504
105056,0.03448710781798987
105067,0.3886172980569022
105071,0.05678722745366845
105072,0.007545720649892093
105074,0.07882358340720014
105091,0.04532424650812261
105101,0.026215806439968955
105103,0.05736334929615135
105134,0.0408879679669978
105139,0.010482007784466082
105142,0.05744592713674263
105146,0.07803483938916533
105163,0.08880710983951047
105168,0.08234454735615342
105172,0.011460591007565234
105176,0.37555276232760526
105195,0.04814934615406941
105196,0.33700695611107256
105197,0.01728116239095169
105203,0.06331914767869525
105223,0.07127740430952152
105227,0.15385594040693432
105228,0.009153518853329842
105230,0.11150326544218146
105231,0.27945311002443685
105239,0.02942564661074456
105242,0.12117535201244678
105244,0.04662209087281959
105245,0.026811184012205818
105248,0.027099902712175824
105249,0.045299852140276126
105266,0.12569141305268586
105271,0.22637210789555104
105276,0.04285670829842047
105282,0.016000632859397738
105292,0.08054136633706903
105297,0.00851083237509262
105332,0.05212725040591712
105333,0.013442958363138937
105343,0.06414294260322431
105344,0.017687345899426794
105345,0.10553029328368753
105357,0.029357280344709663
105359,0.12616686000037947
105366,0.03939399897912141
105367,0.03354965928408213
105370,0.005414846662788378
105377,0.05389236505877644
105390,0.01437608815138309
105399,0.008283713196800165
105403,0.17376245765315143
105404,0.03761640145808883
105414,0.017717718080610057
105417,0.08044151574698542
105425,0.14890387945268632
105452,0.14586860999028398
105454,0.05150581212531852
105456,0.04904307034666153
105470,0.025334806059416657
105471,0.023803615197101363
105483,0.12287537105385339
105493,0.22712880038441627
105508,0.04688925065993346
105514,0.04855155599670513
105515,0.015923030923406727
105528,0.28145346471431654
105529,0.011016864121289239
105531,0.02154733850571615
105532,0.0284783981554154
105558,0.01625767747161707
105574,0.013864983443750008
105578,0.015858316678154682
105584,0.3997665327765482
105595,0.05224076000329876
105617,0.32871561161307805
105618,0.04006080371878338
105621,0.015980449302943442
105625,0.037232495567892064
105629,0.03399041536746749
105630,0.015060886659871974
105634,0.023363262499753887
105635,0.011074578596529244
105641,0.07904318113236197
105647,0.11709125749250898
105648,0.081931441520167
105655,0.027516653388647803
105657,0.016169225969222913
105672,0.1521896727492516
105678,0.14781328380712125
105682,0.08831901822260316
105691,0.024967854958395742
105692,0.048106724643028516
105706,0.024443109022645786
105712,0.04724260237169334
105720,0.02224337614287559
105734,0.008054650981968546
105735,0.017622617556696873
105736,0.09961892770813226
105737,0.020732966566261227
105738,0.13492666778279722
105740,0.2572356327964184
105744,0.07171889853631666
105747,0.049316868828616335
105749,0.11302786968148683
105754,0.02330398738916122
105758,0.07146993975154146
105760,0.03775335862661182
105767,0.22338016378385767
105784,0.14512778789059677
105791,0.016430478222290996
105802,0.2609411168335703
105807,0.2024460484785223
105809,0.1208913162503482
105816,0.08765922619859465
105817,0.01474474180332152
105824,0.04438446692869083
105832,0.031770542052968385
105856,0.016031246398647128
105865,0.021533834715536576
105899,0.28423868602221253
105906,0.01762223123041014
105916,0.05077656290996481
105923,0.03720772884711835
105937,0.08540699709891092
105965,0.030148292804164766
105966,0.05417593333049953
105968,0.028304170075561946
105973,0.028338773774747365
105976,0.18505042957389792
105978,0.12170846112003697
105979,0.01894823217525576
105991,0.0824876072801171
105998,0.11410100347428047
105999,0.008820624329437017
106000,0.24396370106074436
106001,0.016449103643163036
106010,0.2587931203765289
106011,0.013997240000852519
106013,0.17033121445441698
106015,0.008915858657741495
106026,0.015246999525288917
106032,0.00960602117815362
106035,0.2807825038954833
106040,0.027050525214295892
106041,0.33194245665021005
106044,0.014632355837274475
106053,0.08508697487673061
106054,0.009532682287268163
106065,0.07786002999077218
106081,0.03928397255642548
106083,0.04780134276850771
106087,0.03243519231983902
106090,0.09030752409921304
106101,0.026115338802398743
106102,0.05572946096036665
106109,0.03287370062414767
106116,0.07815051864014001
106150,0.007599190112931177
106155,0.1256733561212987
106166,0.010480849051818108
106176,0.14217055963766093
106189,0.014844296914778154
106199,0.12133143094573533
106205,0.22275725636843444
106206,0.09257580335654467
106211,0.014715477430783856
106214,0.07851400202224368
106216,0.03955846149710482
106217,0.08161240193339067
106225,0.06728998115921701
106249,0.024780461801824326
106256,0.04060955382848044
106258,0.03088974518011638
106261,0.051523792589764826
106262,0.06970218009567973
106264,0.005423468291790571
106271,0.03425744081171991
106276,0.01891103357889326
106277,0.08237095604556162
106286,0.07570427780822163
106293,0.018014506755550743
106295,0.031776448670739116
106296,0.01331248120031405
106297,0.12011115889159406
106298,0.03470181692495249
106311,0.06978872761983698
106314,0.042014804076097916
106320,0.023611213896447984
106334,0.05697037189776563
106346,0.05156779997635832
106347,0.02677378551002726
106349,0.08141802510025908
106354,0.15374627190645207
106360,0.009974871753423983
106373,0.06816651460758777
106377,0.020963091470813117
106386,0.1303197860306993
106387,0.04017817869493873
106391,0.017123416611533184
106401,0.41027927077880394
106411,0.07776126943694318
106413,0.35091531675031173
106426,0.3362963844428162
106427,0.1385709490064879
106428,0.1287724073257099
106434,0.06867058993250681
106438,0.012121967477296275
106440,0.024482035207126957
106441,0.022067582148079974
106452,0.0807060021195015
106453,0.04600691844328154
106454,0.024764465207942128
106457,0.11108335050762175
106484,0.018785048534998846
106488,0.06401134111119192
106491,0.2735766953898176
106514,0.10871662118579967
106527,0.08819931617555946
106528,0.018860479110987115
106529,0.008901020603955184
106534,0.18033147848079567
106550,0.13055095287184898
106577,0.04073973857426614
106585,0.06785367216796405
106590,0.0036937242515685947
106607,0.08397981639089455
106610,0.08656181807644367
106611,0.04248714344683484
106612,0.05940197638998335
106624,0.025749754052176832
106631,0.0032773635740109804
106647,0.2310753930819298
106660,0.16292943417972125
106674,0.009309088124970218
106687,0.006974214876657848
106712,0.030435245657730384
106713,0.03835290955143613
106717,0.12847428550574966
106720,0.062487705047388445
106721,0.11131229583052803
106724,0.09466310522018073
106735,0.08869273405945631
106739,0.02871650082724879
106740,0.04452051737642949
106754,0.07119412099136004
106760,0.3250675914156665
106761,0.052423239021963476
106784,0.09443618072869418
106787,0.03823079031031858
106797,0.005136968253521751
106798,0.05162406749532521
106802,0.08561644521538987
106803,0.04680979028351866
106804,0.29271377222550427
106805,0.02049807624903972
106810,0.09276300222427486
106812,0.13336778189765897
106813,0.051328089847837266
106817,0.035974437621942454
106822,0.07107939331032707
106823,0.03605580041188884
106827,0.0101493468976822
106841,0.03637833518665252
106851,0.17767696303154495
106852,0.03562765793297853
106853,0.10282586891192061
106854,0.5953987711566859
106861,0.034925569550394865
106873,0.07153190975222422
106877,0.024233032787182692
106878,0.006773422362337348
106881,0.0950125046878617
106900,0.02309757187907441
106906,0.036491608533396294
106907,0.14066679879420582
106914,0.1148567098237627
106916,0.11707129405177627
106924,0.008806902017389286
106931,0.039824963573858306
106936,0.08224211979580644
106937,0.22132678725543037
106938,0.009771826547008384
106939,0.09213003602714316
106943,0.05226618696750529
106944,0.08583935110936611
106967,0.059562284133498976
106980,0.0167427658822551
106986,0.06590176212047492
106987,0.010339116986798727
106990,0.020003202997107887
107013,0.015113209756488829
107023,0.058361818819697694
107033,0.030562896614297907
107037,0.06593842297951971
107048,0.016166148360320168
107071,0.05678938677218574
107081,0.00405943136181935
107113,0.13053856317830712
107130,0.020272431901016113
107131,0.03594052757940803
107145,0.04080937675750143
107156,0.10148774209711421
107219,0.06227991880991856
107222,0.11284564725382289
107223,0.32120376024367614
107232,0.3487889434485565
107245,0.030980362494842043
107246,0.0706910622387794
107247,0.05986060165710837
107256,0.008442681738003627
107259,0.016798561322730242
107260,0.011571750498540553
107279,0.38791982834921795
107280,0.0367227816268866
107281,0.02165267165575613
107285,0.08233462649458362
107329,0.007838041957671866
107337,0.09966295277392004
107349,0.12093756968139913
107350,0.018887507893457885
107351,0.008328866289363386
107359,0.13058281458764345
107391,0.047121396690716424
107394,0.020284936410183096
107395,0.04561795608109878
107406,0.05899867714646718
107416,0.12950378791394745
107417,0.011539439060093295
107418,0.056124655552136096
107419,0.03233789305473176
107444,0.011167021618940117
107445,0.023816954095905993
107446,0.15919323715820802
107460,0.16716237327302821
107470,0.12500212998782415
107475,0.018253386638132568
107520,0.025560108192911983
107526,0.18650112780070344
107527,0.013037637883852952
107530,0.011802003014547247
107532,0.03834703268590626
107534,0.15761016157190114
107535,0.015734037426239012
107554,0.14261082636088418
107556,0.017667073340444154
107559,0.20049673322130154
107561,0.018918909318547755
107564,0.03367417930316083
107566,0.01695375561917766
107571,0.04842055919004464
107590,0.18763315619454768
107602,0.11387099798518877
107625,0.05121995916678055
107626,0.3468925798737957
107635,0.01485100732085164
107636,0.10682001939193546
107645,0.01118061142829536
107652,0.17720815048542984
107655,0.02705478575641072
107668,0.053732132257377156
107670,0.017112695929604366
107677,0.005986620054559543
107680,0.21997361062409035
107683,0.25863926736215165
107684,0.010183852664928463
107691,0.08291716768278769
107692,0.04859583430538551
107703,0.02507521026676287
107709,0.049889459469984646
107710,0.12939682273493758
107721,0.11271402566750215
107725,0.16407789142996076
107727,0.11067440838336641
107739,0.022729420669694453
107740,0.0334076448041045
107741,0.0350951143322666
107747,0.022389810913097816
107765,0.15984378023490228
107768,0.004935554014999617
107775,0.14105166453550405
107782,0.251315849598386
107790,0.009628768212657868
107801,0.02074233654458578
107807,0.016989161889363544
107811,0.02763676826687393
107817,0.11920014349179335
107826,0.05824218436455887
107838,0.11080675448819766
107839,0.019146016609025845
107843,0.10911736651261236
107847,0.054365238083303874
107849,0.08008547651794244
107850,0.11156998042092138
107867,0.09009527645206583
107871,0.05587206876735828
107908,0.030899345068400745
107913,0.06970352670460875
107927,0.014854723738228055
107931,0.020272151831652267
107955,0.017186009744998218
107962,0.08885005143134507
107977,0.033692134667101074
107978,0.04804244601850948
107993,0.012583732156763363
108010,0.07491112147686727
108016,0.0221474251358967
108018,0.3494022257412807
108027,0.3041487942892491
108045,0.4531117808886439
108069,0.15800387194514773
108082,0.018674979040948874
108089,0.09439392735752136
108092,0.056826010178036714
108106,0.011113195216712661
108112,0.05060562762934671
108120,0.13662524781576815
108122,0.2092774558984097
108135,0.01131740923478897
108170,0.009768854981218957
108171,0.06606207539850989
108177,0.010228643047146218
108180,0.10884585047945114
108183,0.022617016982654916
108184,0.009319022948126955
108185,0.025478640603584655
108192,0.06212064264798875
108195,0.2181938310705736
108196,0.22022883065628912
108218,0.03292532671969824
108219,0.062069758727880404
108243,0.06559504283829017
108249,0.006997592181038383
108251,0.020166391538179864
