SK_ID_CURR,TARGET
101097,0.16349606
101099,0.026852604
101107,0.1373036
101118,0.024737261
101125,0.18933597
101126,0.013021869
101128,0.0087104
101136,0.08126778
101140,0.2698157
101149,0.0666218
101160,0.16240829
101169,0.18731809
101181,0.071810514
101186,0.009196388
101190,0.024899017
101193,0.088725194
101194,0.09577769
101198,0.13941513
101200,0.016223332
101204,0.015436382
101211,0.10439675
101213,0.036794763
101223,0.037386887
101225,0.14221206
101237,0.08131771
101243,0.051655147
101244,0.10439675
101258,0.012834818
101259,0.19712575
101268,0.17784716
101269,0.025907377
101271,0.03145184
101279,0.047647234
101281,0.21336173
101287,0.02673269
101292,0.039283454
101294,0.021011937
101296,0.08145765
101297,0.012819066
101299,0.017704401
101301,0.028519873
101305,0.056138318
101308,0.21315977
101318,0.0065544588
101327,0.19683018
101329,0.009893411
101332,0.048831936
101337,0.04235626
101343,0.018619457
101345,0.017237494
101346,0.012752661
101353,0.013108471
101354,0.18923227
101355,0.30165648
101356,0.018211165
101362,0.04774928
101363,0.47214654
101365,0.014927988
101366,0.06904878
101367,0.20194107
101368,0.015399083
101374,0.15790203
101380,0.012994008
101383,0.035352804
101398,0.016076334
101399,0.34099504
101401,0.23456775
101412,0.054697186
101426,0.06308837
101427,0.555776
101428,0.18409076
101429,0.13859926
101434,0.018276338
101440,0.32350156
101448,0.060142305
101449,0.040319286
101465,0.026400242
101467,0.012990626
101472,0.049598932
101478,0.17090654
101497,0.040333644
101504,0.036597643
101547,0.008587937
101548,0.11185777
101555,0.07265545
101570,0.009281785
101572,0.037155222
101578,0.027249295
101580,0.14549421
101588,0.10385428
101602,0.027382793
101610,0.13578583
101614,0.036631517
101616,0.03343107
101643,0.10439675
101644,0.0363646
101649,0.03516672
101650,0.069772795
101665,0.013265458
101667,0.085978664
101669,0.10155801
101674,0.10436027
101675,0.006514017
101678,0.104573466
101682,0.03308266
101686,0.027343757
101697,0.2651304
101700,0.43046454
101711,0.04762683
101714,0.032588217
101715,0.38744974
101728,0.017471699
101732,0.03818357
101757,0.20377095
101758,0.025008738
101759,0.0396789
101762,0.008306563
101764,0.095714346
101780,0.34492165
101784,0.012163328
101789,0.015925406
101816,0.03563054
101819,0.06996121
101827,0.009173848
101863,0.048427235
101867,0.026841193
101870,0.008306563
101873,0.20345783
101878,0.07007499
101879,0.06448453
101880,0.024885703
101887,0.040679954
101897,0.013203529
101901,0.06868853
101903,0.29489866
101920,0.04554653
101921,0.024859361
101922,0.071669996
101961,0.094508104
101962,0.017671933
101971,0.03308266
101976,0.43046454
102002,0.17704438
102005,0.021964122
102007,0.20686617
102017,0.021569883
102019,0.23961547
102029,0.017510435
102051,0.12656383
102052,0.008672341
102054,0.015145742
102062,0.057577882
102067,0.17502229
102068,0.10439675
102070,0.034239
102090,0.08490173
102092,0.04447863
102099,0.10439675
102100,0.031728
102112,0.1444091
102113,0.018593175
102122,0.26174784
102123,0.015822861
102125,0.026739266
102126,0.20082925
102146,0.008622604
102147,0.097879566
102151,0.03807551
102158,0.13190502
102159,0.018118488
102162,0.03529564
102165,0.027318582
102166,0.021613583
102174,0.009337215
102193,0.28169438
102198,0.041274752
102205,0.16167966
102206,0.0082935
102218,0.026002692
102221,0.024786223
102230,0.07978775
102238,0.017285857
102248,0.048128862
102252,0.23887664
102259,0.038540963
102262,0.1777715
102273,0.054396998
102286,0.1713971
102293,0.006801473
102294,0.026153414
102296,0.07827395
102298,0.1259224
102303,0.030179963
102309,0.05689828
102315,0.028803313
102340,0.06838298
102342,0.07417735
102344,0.028990218
102346,0.097879566
102347,0.008225802
102374,0.047757074
102380,0.04838422
102387,0.009053087
102393,0.026615612
102403,0.013005112
102413,0.026825279
102414,0.009332086
102415,0.027340187
102416,0.12139188
102439,0.040701646
102441,0.025841922
102443,0.009053852
102444,0.060719516
102445,0.06798807
102448,0.024948794
102449,0.12548718
102450,0.27306986
102456,0.0058162445
102458,0.09226384
102459,0.07978775
102465,0.04143235
102470,0.323353
102471,0.01833017
102475,0.046763554
102476,0.28243396
102506,0.036030825
102509,0.04543639
102519,0.015452756
102522,0.02326321
102545,0.047912654
102549,0.026841193
102562,0.012807588
102563,0.015138667
102568,0.18412186
102582,0.028663721
102592,0.008191214
102597,0.079932414
102605,0.027989663
102614,0.027910236
102617,0.18826003
102634,0.030266367
102652,0.024765559
102655,0.008264361
102671,0.054773528
102694,0.24779685
102701,0.037820514
102703,0.008672341
102704,0.021676047
102713,0.0045203543
102720,0.08608897
102731,0.033373438
102733,0.02680203
102749,0.012802982
102755,0.10409139
102763,0.0058564614
102770,0.053708352
102772,0.10422229
102799,0.15098387
102838,0.008306563
102854,0.015092596
102862,0.21466123
102863,0.031135371
102867,0.009575644
102868,0.005804243
102878,0.05741835
102887,0.014672084
102898,0.36168525
102904,0.06477382
102912,0.048060425
102919,0.05305714
102927,0.08258826
102932,0.102211095
102933,0.06942892
102935,0.009982147
102958,0.07439343
102969,0.27415466
102971,0.017233398
102975,0.10385428
102979,0.026615612
102982,0.0045408714
102987,0.2388324
102989,0.074732035
102995,0.091665946
102996,0.0155593725
103000,0.0337492
103001,0.12660508
103004,0.013382847
103010,0.008592502
103025,0.31089953
103029,0.0086057745
103046,0.077183574
103056,0.023992077
103062,0.1390064
103078,0.020190975
103083,0.013072889
103092,0.050081674
103096,0.03558995
103097,0.080398865
103102,0.2900572
103112,0.044068668
103132,0.026654324
103144,0.06590613
103145,0.14450555
103146,0.0043216585
103147,0.048297204
103158,0.03481832
103171,0.11175533
103173,0.032929897
103184,0.015376607
103195,0.15754034
103196,0.065966085
103206,0.012087994
103230,0.26339144
103231,0.23456775
103232,0.017240386
103239,0.08447751
103240,0.11360249
103243,0.0131141115
103252,0.09908579
103258,0.032892216
103259,0.20234448
103279,0.017630707
103280,0.008353326
103286,0.036889713
103287,0.40527076
103290,0.010867458
103298,0.018032793
103315,0.0067766095
103319,0.020499188
103334,0.23859769
103336,0.026566932
103345,0.064444125
103368,0.023551134
103371,0.31089953
103377,0.009613179
103398,0.02485649
103404,0.08236137
103408,0.21300805
103410,0.048389617
103418,0.018632479
103420,0.17301282
103432,0.0738612
103433,0.019481678
103436,0.020098662
103440,0.022815894
103453,0.029989002
103459,0.031018553
103460,0.045354303
103461,0.006736277
103462,0.020986713
103473,0.12075639
103474,0.022871418
103475,0.26690283
103478,0.11130532
103480,0.047813855
103484,0.018227233
103494,0.23743577
103513,0.035406526
103515,0.09908579
103516,0.12742995
103525,0.1444091
103541,0.24745034
103544,0.009868508
103562,0.39616072
103570,0.27400032
103572,0.16575547
103574,0.030478487
103575,0.045105927
103591,0.12818645
103594,0.009281439
103609,0.077050366
103613,0.19430915
103614,0.0482612
103615,0.044982642
103624,0.035662796
103625,0.23582563
103628,0.19081162
103629,0.008562066
103647,0.04701398
103648,0.13811462
103651,0.017363505
103658,0.026566932
103668,0.0882753
103669,0.034185387
103676,0.039283454
103682,0.02667529
103683,0.039517697
103689,0.017386187
103725,0.12683122
103733,0.117122166
103744,0.023770921
103762,0.11151819
103771,0.42425314
103773,0.004270152
103783,0.055334155
103784,0.06546858
103808,0.008690118
103812,0.03531527
103813,0.12222747
103814,0.056269683
103818,0.0556015
103824,0.0060877535
103828,0.0082935
103830,0.3407395
103840,0.0155593725
103842,0.10412262
103847,0.1888381
103848,0.1444091
103851,0.019409463
103854,0.081263326
103857,0.19679748
103861,0.015376766
103862,0.022831092
103865,0.018239828
103870,0.008638496
103876,0.016032893
103891,0.3389009
103908,0.093435615
103914,0.10409139
103918,0.065587714
103940,0.0129038505
103963,0.06616435
103966,0.043181658
103971,0.1888381
103980,0.065358125
103984,0.034548502
103985,0.025763217
103998,0.31578964
104019,0.008584508
104026,0.01600449
104035,0.10409139
104044,0.031799108
104045,0.0882753
104047,0.09518969
104051,0.024756877
104058,0.06824861
104063,0.015628045
104066,0.2640427
104087,0.017366434
104089,0.056351315
104095,0.050680984
104098,0.09884622
104104,0.028434763
104110,0.34065187
104120,0.039353207
104122,0.032701652
104131,0.030836988
104132,0.042309567
104135,0.031845666
104136,0.020006105
104149,0.097879566
104150,0.10473568
104156,0.3694098
104165,0.1444091
104175,0.017237494
104179,0.086389914
104184,0.119552545
104206,0.024988625
104216,0.275085
104230,0.21730353
104257,0.020642368
104272,0.01801672
104273,0.06291754
104278,0.024730463
104294,0.11429204
104295,0.017416386
104297,0.02477172
104298,0.08452188
104308,0.033267245
104318,0.024859328
104319,0.07761376
104320,0.09293998
104327,0.12179777
104334,0.043452416
104344,0.027572105
104350,0.024923297
104351,0.12775286
104354,0.031615656
104369,0.054584485
104376,0.081117146
104381,0.0380544
104384,0.09536209
104391,0.02472085
104394,0.038302712
104398,0.18674329
104402,0.008606031
104408,0.07153268
104409,0.015356868
104410,0.5956394
104412,0.050680984
104417,0.10705774
104424,0.046229344
104426,0.011479944
104435,0.053511724
104445,0.021504398
104458,0.017363505
104460,0.023799978
104466,0.008212691
104472,0.0425336
104473,0.06677014
104479,0.021589622
104480,0.012620356
104482,0.04682302
104499,0.021602888
104501,0.009111114
104502,0.010045168
104506,0.18886979
104510,0.0045580002
104512,0.06331167
104520,0.34095952
104528,0.033775717
104529,0.012909294
104541,0.07927356
104578,0.016096976
104584,0.05119315
104588,0.10669761
104602,0.1580559
104610,0.015611102
104611,0.20121056
104618,0.077766255
104620,0.026073784
104622,0.014856417
104624,0.039409257
104625,0.1730799
104634,0.09460087
104639,0.06477382
104646,0.012465123
104647,0.05871541
104652,0.021774726
104670,0.046469115
104677,0.0065257135
104685,0.057511047
104691,0.047672812
104696,0.12105511
104699,0.0097531425
104712,0.04194935
104714,0.012594095
104717,0.07236723
104718,0.016021425
104740,0.04082026
104741,0.023149474
104743,0.004497639
104744,0.015551627
104747,0.0562745
104767,0.030103642
104772,0.15966392
104776,0.243406
104779,0.024030175
104814,0.011470127
104815,0.015129421
104830,0.04883463
104831,0.09070759
104833,0.03807551
104839,0.023282975
104840,0.012625787
104860,0.19999763
104861,0.010582245
104866,0.03620114
104870,0.00898441
104877,0.11067759
104878,0.013005112
104879,0.017122617
104880,0.11175533
104899,0.0068988376
104906,0.03158745
104907,0.07124037
104913,0.06236379
104916,0.14237894
104921,0.05067956
104930,0.03807551
104931,0.40527076
104936,0.027464734
104937,0.02355912
104942,0.013005112
104943,0.093025014
104969,0.056763217
104972,0.13756059
104988,0.08123078
105013,0.012485902
105015,0.015009692
105019,0.039876193
105027,0.0348377
105030,0.05941187
105035,0.28455824
105041,0.01983067
105051,0.2742876
105056,0.029687041
105067,0.35483468
105071,0.04757659
105072,0.008264361
105074,0.10666042
105091,0.04785639
105101,0.027318582
105103,0.05852742
105134,0.041444242
105139,0.008606031
105142,0.06415318
105146,0.06856657
105163,0.092204496
105168,0.07000462
105172,0.013920682
105176,0.3407395
105195,0.055178814
105196,0.31114325
105197,0.017243698
105203,0.07059294
105223,0.069179036
105227,0.16260426
105228,0.008407478
105230,0.11125128
105231,0.2691591
105239,0.029224252
105242,0.12808563
105244,0.052926067
105245,0.02760198
105248,0.02183903
105249,0.04765012
105266,0.1444091
105271,0.23878503
105276,0.042314388
105282,0.016528727
105292,0.08088199
105297,0.008690118
105332,0.057149097
105333,0.0131141115
105343,0.06509447
105344,0.012629616
105345,0.11393778
105357,0.026448218
105359,0.14345138
105366,0.047647234
105367,0.030859662
105370,0.0045516524
105377,0.043540955
105390,0.0130495615
105399,0.008638496
105403,0.18066649
105404,0.0405864
105414,0.017539557
105417,0.07889453
105425,0.15790203
105452,0.15674138
105454,0.056450285
105456,0.048182957
105470,0.027287137
105471,0.0195301
105483,0.13626985
105493,0.22665063
105508,0.05368652
105514,0.04762683
105515,0.016041998
105528,0.26839074
105529,0.009986455
105531,0.019719018
105532,0.02923536
105558,0.014875524
105574,0.010347676
105578,0.017630707
105584,0.43046454
105595,0.04589674
105617,0.31595728
105618,0.03525614
105621,0.01742312
105625,0.04213493
105629,0.034936905
105630,0.01277965
105634,0.023109471
105635,0.011484891
105641,0.094668016
105647,0.13666178
105648,0.08602373
105655,0.025815887
105657,0.015886005
105672,0.17511986
105678,0.161462
105682,0.09548084
105691,0.024948794
105692,0.041451152
105706,0.024774209
105712,0.044842
105720,0.020499188
105734,0.008690118
105735,0.018276338
105736,0.118504964
105737,0.018562328
105738,0.14276858
105740,0.26498163
105744,0.07012296
105747,0.044292856
105749,0.11366029
105754,0.024796454
105758,0.074732035
105760,0.04120875
105767,0.22640687
105784,0.14345138
105791,0.016096976
105802,0.24368805
105807,0.19966318
105809,0.099494755
105816,0.09038312
105817,0.012845789
105824,0.055711843
105832,0.030417375
105856,0.017218843
105865,0.020211326
105899,0.29738215
105906,0.014050728
105916,0.047166742
105923,0.036889713
105937,0.086502716
105965,0.028495515
105966,0.057689823
105968,0.032048922
105973,0.02554614
105976,0.19683018
105978,0.13578583
105979,0.017507974
105991,0.08398295
105998,0.12866023
105999,0.008693659
106000,0.24292673
106001,0.015349348
106010,0.23962599
106011,0.010300607
106013,0.16333775
106015,0.009174303
106026,0.015349348
106032,0.011359443
106035,0.29502767
106040,0.026499502
106041,0.35297346
106044,0.013005112
106053,0.10052616
106054,0.009067604
106065,0.07996898
106081,0.038433895
106083,0.057860263
106087,0.032929897
106090,0.095641375
106101,0.024903666
106102,0.04772977
106109,0.033116516
106116,0.08026829
106150,0.005842608
106155,0.11967786
106166,0.011802894
106176,0.14549421
106189,0.015052425
106199,0.10913725
106205,0.22640687
106206,0.092204496
106211,0.012594445
106214,0.07424361
106216,0.03822343
106217,0.087399356
106225,0.055335052
106249,0.02678218
106256,0.05176331
106258,0.030103642
106261,0.04589674
106262,0.0825109
106264,0.0058564614
106271,0.037136
106276,0.01783678
106277,0.08608897
106286,0.07137333
106293,0.01833017
106295,0.03675249
106296,0.012994008
106297,0.12625079
106298,0.034725625
106311,0.066461995
106314,0.05563448
106320,0.022737091
106334,0.069073364
106346,0.048389617
106347,0.02505757
106349,0.08635404
106354,0.16200627
106360,0.008606031
106373,0.071924075
106377,0.020501329
106386,0.15219155
106387,0.048932098
106391,0.011922176
106401,0.34121516
106411,0.074196674
106413,0.32708493
106426,0.32708493
106427,0.14108388
106428,0.1444091
106434,0.06552482
106438,0.010215725
106440,0.026633248
106441,0.023282975
106452,0.106762715
106453,0.043221425
106454,0.028740084
106457,0.11125128
106484,0.017630707
106488,0.06407863
106491,0.26498163
106514,0.11130532
106527,0.09495733
106528,0.017129537
106529,0.0058564614
106534,0.18492202
106550,0.13927625
106577,0.047866322
106585,0.07930584
106590,0.004270152
106607,0.075574584
106610,0.101732895
106611,0.039876193
106612,0.049192823
106624,0.022857526
106631,0.0042844755
106647,0.24622494
106660,0.15882535
106674,0.008571429
106687,0.008191214
106712,0.03308266
106713,0.039409257
106717,0.096189335
106720,0.048831936
106721,0.104407124
106724,0.10212493
106735,0.08687513
106739,0.03115053
106740,0.053660024
106754,0.079731286
106760,0.31578964
106761,0.060332384
106784,0.12075639
106787,0.0427077
106797,0.0068988376
106798,0.055978086
106802,0.10042805
106803,0.03577928
106804,0.3003159
106805,0.013880974
106810,0.09544157
106812,0.15632004
106813,0.05611079
106817,0.046469115
106822,0.07188131
106823,0.030812941
106827,0.008901047
106841,0.039847694
106851,0.18437749
106852,0.040049262
106853,0.12656383
106854,0.5956394
106861,0.03537616
106873,0.06318098
106877,0.024965353
106878,0.0087104
106881,0.09278232
106900,0.021689156
106906,0.036889713
106907,0.12339884
106914,0.11073139
106916,0.11150293
106924,0.00860905
106931,0.03158745
106936,0.07572883
106937,0.21388453
106938,0.011466889
106939,0.09841308
106943,0.053708352
106944,0.08706629
106967,0.067358516
106980,0.01808798
106986,0.06841334
106987,0.009830918
106990,0.018239828
107013,0.012802982
107023,0.057307523
107033,0.028663721
107037,0.06903954
107048,0.016096227
107071,0.046792164
107081,0.004270152
107113,0.12512873
107130,0.019751633
107131,0.034548502
107145,0.046908922
107156,0.10204776
107219,0.06494171
107222,0.1253916
107223,0.30796164
107232,0.36168525
107245,0.030452315
107246,0.068352506
107247,0.053817715
107256,0.005842608
107259,0.01736812
107260,0.008443679
107279,0.38144344
107280,0.04137456
107281,0.021948652
107285,0.10496481
107329,0.008264361
107337,0.09526126
107349,0.10880316
107350,0.017546985
107351,0.008638496
107359,0.13743202
107391,0.05596109
107394,0.02114963
107395,0.040558565
107406,0.062864736
107416,0.12105511
107417,0.012620356
107418,0.06628596
107419,0.032519057
107444,0.0097531425
107445,0.024935378
107446,0.15965217
107460,0.18069713
107470,0.13707574
107475,0.019774934
107520,0.0249873
107526,0.16929345
107527,0.010145993
107530,0.009870196
107532,0.048222076
107534,0.14345138
107535,0.018425072
107554,0.14620991
107556,0.01744913
107559,0.18731809
107561,0.018332263
107564,0.03258861
107566,0.018195339
107571,0.04542448
107590,0.20435913
107602,0.11092836
107625,0.057158165
107626,0.3625802
107635,0.015035565
107636,0.087174565
107645,0.011494759
107652,0.1888381
107655,0.023794236
107668,0.048441604
107670,0.014810927
107677,0.005236479
107680,0.21922709
107683,0.26339144
107684,0.010714243
107691,0.07007499
107692,0.053104084
107703,0.024853399
107709,0.0471272
107710,0.13769802
107721,0.14030653
107725,0.12599535
107727,0.11478147
107739,0.022943333
107740,0.03807551
107741,0.04203691
107747,0.024066882
107765,0.19032146
107768,0.0045303944
107775,0.14426608
107782,0.26038983
107790,0.010867458
107801,0.020080864
107807,0.014875524
107811,0.022603108
107817,0.1253916
107826,0.047605544
107838,0.12656383
107839,0.019836836
107843,0.10409139
107847,0.05754649
107849,0.079897754
107850,0.108819716
107867,0.09495733
107871,0.06275202
107908,0.033039574
107913,0.07328168
107927,0.01486853
107931,0.023934282
107955,0.017340602
107962,0.113704495
107977,0.03863657
107978,0.055420294
107993,0.009961321
108010,0.08392447
108016,0.024835706
108018,0.32708493
108027,0.32708493
108045,0.43046454
108069,0.16200627
108082,0.017850678
108089,0.09511394
108092,0.04920037
108106,0.008009519
108112,0.05386991
108120,0.116068184
108122,0.21003073
108135,0.009681054
108170,0.009081874
108171,0.06401832
108177,0.008277554
108180,0.11340987
108183,0.026421813
108184,0.009251311
108185,0.026790563
108192,0.062391818
108195,0.214234
108196,0.22640687
108218,0.028461529
108219,0.06720818
108243,0.07438435
108249,0.008264361
108251,0.021935007
108274,0.04264091
108280,0.32683462
108289,0.068904385
108292,0.06490758
108295,0.06830802
108327,0.034548763
108332,0.028609814
108346,0.040207542
108349,0.25383154
108353,0.05859861
108362,0.038302712
108363,0.04195202
108377,0.30890617
108378,0.06506592
108381,0.017363505
108383,0.30017558
108390,0.08337887
108407,0.018239828
108408,0.047885094
108411,0.09910765
108412,0.04589674
108419,0.016343402
108436,0.32649598
108437,0.19438253
108438,0.21380574
108441,0.028734546
108448,0.012169356
108449,0.04137456
108466,0.008212691
108467,0.10439675
108473,0.017850678
108474,0.05910818
108476,0.013513593
108479,0.015376607
108486,0.008244928
108493,0.014146408
108501,0.020479565
108506,0.16885217
108510,0.02291481
108511,0.008592502
108514,0.19966318
108517,0.018803248
108519,0.09825838
108522,0.017363505
108548,0.22236039
108554,0.07765585
108555,0.1437009
108559,0.08073577
108562,0.017363505
108571,0.14478235
108572,0.02516734
108579,0.028663721
108583,0.018751668
108584,0.008290591
108592,0.04318609
108602,0.011521778
108609,0.012609576
108613,0.09511394
108616,0.047812846
108618,0.10422229
108620,0.01309728
108643,0.012703616
108649,0.024813779
108654,0.16929345
108655,0.00824847
108656,0.030962236
108667,0.102176376
108668,0.097879566
108682,0.048128862
108690,0.043067615
108691,0.08145765
108692,0.10848647
108695,0.030829223
108699,0.032796804
108710,0.26038983
108718,0.30523294
108739,0.06850622
108740,0.011521778
108741,0.006736277
108742,0.016883701
108763,0.012718726
108767,0.12656383
108769,0.1444091
108779,0.22960742
108788,0.03250738
108801,0.03292895
108802,0.03421238
108810,0.043434553
108811,0.013125359
108813,0.019677652
108814,0.14535029
108825,0.030962236
108826,0.060503975
108830,0.06965896
108834,0.048180792
108852,0.02185851
108887,0.14237894
108901,0.07147273
108908,0.012862343
108910,0.044982642
108920,0.053733982
108922,0.011369896
108929,0.323353
108930,0.008587937
108937,0.0482787
108938,0.045564454
108943,0.09223097
108948,0.04451924
108953,0.06312143
108956,0.11849311
108965,0.009312986
108985,0.09548084
108986,0.18724674
108987,0.02497503
108990,0.008644668
108991,0.017366434
108993,0.30198094
109000,0.12097957
109001,0.07639671
109012,0.36671627
109014,0.06509447
109015,0.15348433
109021,0.045826726
109037,0.09589076
109042,0.19722174
109044,0.027249295
109046,0.48116127
109064,0.004265382
109084,0.056049366
109086,0.039283454
109092,0.005839028
109093,0.11125128
109100,0.18563531
109101,0.0058023008
109110,0.0337492
109114,0.27306986
109126,0.085603945
109152,0.022895386
109162,0.048427235
109167,0.044003133
109168,0.057458304
109169,0.008826122
109179,0.041899484
109184,0.06497718
109191,0.09813415
109192,0.034897007
109193,0.00771585
109196,0.07986434
109206,0.026828634
109210,0.014875524
109244,0.07435592
109249,0.014830632
109273,0.027340187
109276,0.25642985
109281,0.058720417
109287,0.118115656
109297,0.07430569
109298,0.04137456
109306,0.047531094
109309,0.06543327
109321,0.22318317
109328,0.12859204
109336,0.015145742
109342,0.067896165
109346,0.015147087
109347,0.108819716
109348,0.060350142
109362,0.053733982
109363,0.03688963
109367,0.037914675
109370,0.008562066
109393,0.069307975
109405,0.028318884
109413,0.065303646
109414,0.3762441
109421,0.029059207
109427,0.039077852
109428,0.0744323
109429,0.09587524
109437,0.010239556
109443,0.02497503
109461,0.040607598
109468,0.16200627
109469,0.012214564
109471,0.074107796
109479,0.07253805
109484,0.008584508
109501,0.10456071
109505,0.055091035
109535,0.01801672
109539,0.008264361
109544,0.076923095
109545,0.009337215
109551,0.17587076
109553,0.020429727
109555,0.04117477
109561,0.058990914
109580,0.019412123
109583,0.30914903
109593,0.2846003
109604,0.110982254
109620,0.074337415
109635,0.02306904
109637,0.18499269
109638,0.101861164
109642,0.1593516
109649,0.013034321
109652,0.023852376
109656,0.04186377
109663,0.030923251
109696,0.15790203
109700,0.09239544
109709,0.09548084
109735,0.020152455
109740,0.038540963
109741,0.03036906
109749,0.054925125
109764,0.017569482
109771,0.04447863
109772,0.017486284
109773,0.18577637
109798,0.047419034
109802,0.28169438
109804,0.024797808
109813,0.05342332
109818,0.11916926
109848,0.08039726
109850,0.02486945
109851,0.018239828
109855,0.008850086
109871,0.28243396
109877,0.056269683
109883,0.00450033
109886,0.0082935
109905,0.06308837
109936,0.23529741
109950,0.058328915
109958,0.090124935
109959,0.09526126
109969,0.025841922
109971,0.046210613
109984,0.020520972
109985,0.1173856
109988,0.024652064
109992,0.07643003
110005,0.027820617
110009,0.07743176
110011,0.18609162
110014,0.019520137
110026,0.024406325
110042,0.04106034
110058,0.006736277
110069,0.095641375
110080,0.015376607
110087,0.026309561
110091,0.102583386
110094,0.03961311
110098,0.1269166
110105,0.027989663
110117,0.045661423
110136,0.19999763
110138,0.106386326
110149,0.13618657
110164,0.0920181
110202,0.0901782
110212,0.00824847
110226,0.0045016436
110236,0.021473486
110249,0.009147865
110257,0.06543327
110258,0.012802079
110277,0.015705869
110282,0.011470127
110284,0.046264406
110286,0.11166387
110289,0.008244928
110304,0.017510435
110319,0.062336095
110324,0.12656383
110326,0.017486284
110335,0.026499081
110337,0.09222682
110338,0.02653633
110343,0.05941187
110345,0.01742312
110347,0.13618657
110355,0.0057894583
110359,0.056092557
110360,0.054887846
110364,0.048952654
110371,0.10439675
110372,0.035497725
110376,0.0482787
110379,0.14154689
110380,0.045701515
110393,0.053545315
110401,0.23582563
110406,0.018239828
110411,0.07148723
110416,0.012412639
110420,0.00824847
110443,0.00824847
110465,0.020397399
110468,0.026728924
110469,0.1354844
110471,0.15855208
110487,0.23061103
110491,0.22640687
110504,0.10204776
110547,0.036117096
110550,0.03421238
110559,0.14979823
110578,0.08297798
110582,0.02667529
110590,0.020466542
110598,0.03886698
110601,0.25094086
110602,0.061945133
110604,0.018211165
110625,0.13137883
110626,0.11404006
110636,0.3694098
110637,0.039877884
110638,0.058361888
110646,0.02652006
110648,0.039276112
110652,0.04191606
110681,0.04113771
110682,0.20155545
110687,0.10532217
110691,0.017449317
110694,0.035352804
110695,0.02656565
110696,0.15855208
110708,0.013005112
110710,0.009787794
110717,0.048652478
110730,0.030456476
110740,0.021800017
110742,0.02747515
110747,0.026898302
110761,0.04017863
110766,0.011507081
110769,0.017563632
110774,0.07921582
110803,0.025788678
110805,0.008965647
110809,0.25221005
110827,0.073250815
110832,0.03635309
110839,0.111120746
110859,0.18577637
110861,0.013010708
110863,0.12069267
110865,0.1887663
110881,0.08292588
110889,0.037136
110891,0.00977171
110894,0.0042133746
110895,0.19278067
110907,0.3694098
110914,0.04907107
110933,0.014761637
110934,0.008668943
110937,0.02632808
110953,0.017569482
110954,0.15747814
110958,0.16343947
110970,0.12394231
110974,0.10669761
110977,0.08145619
110989,0.021449903
110993,0.38373116
110994,0.13744389
111018,0.010103837
111019,0.042992882
111030,0.02865269
111032,0.15790203
111041,0.017589461
111045,0.03898075
111048,0.0055254744
111052,0.026615612
111070,0.3694098
111084,0.14062588
111091,0.13789788
