SK_ID_CURR,TARGET
103145,0.14461812748962513
103146,0.00436493105893418
103147,0.04860028031155838
103158,0.03566124940176546
103171,0.11398254541367477
103173,0.033518493517372315
103184,0.015406924589573594
103195,0.15902117812205613
103196,0.06799723928845378
103206,0.012795867886093607
103230,0.2556217306796328
103231,0.2335084573433532
103232,0.017718343915487926
103239,0.0847814063363308
103240,0.11229263439021582
103243,0.012990793179315976
103252,0.10262372885376542
103258,0.033518493517372315
103259,0.20793211018611735
103279,0.017718343915487926
103280,0.008605513835728705
103286,0.03624438523985606
103287,0.3893965261153276
103290,0.010873347886330608
103298,0.018281829231201047
103315,0.0064984304269892395
103319,0.020784916559975778
103334,0.23369382112384085
103336,0.02706019867490894
103345,0.06446589817977907
103368,0.023202078221457624
103371,0.3069405026071693
103377,0.00966016459659763
103398,0.026327202418658147
103404,0.08306701797991743
103408,0.202992860449696
103410,0.048617758628508936
103418,0.019210032035378553
103420,0.17201783382989397
103432,0.07292430268336375
103433,0.02014586391482418
103436,0.01949652814435037
103440,0.02320691950168905
103453,0.029389498667914307
103459,0.029869094193022812
103460,0.0457600912403172
103461,0.0064984304269892395
103462,0.021335207582241625
103473,0.12022381836033277
103474,0.02320691950168905
103475,0.2661873045894718
103478,0.11430848014545582
103480,0.048504663887874555
103484,0.018281829231201047
103494,0.23505115484919423
103513,0.03566124940176546
103515,0.10262372885376542
103516,0.12842925387014523
103525,0.1455134996451091
103541,0.24523076785079087
103544,0.009773680724047532
103562,0.3871053185491104
103570,0.27622501975667263
103572,0.16874049267928284
103574,0.031989905384609676
103575,0.04400648841931826
103591,0.12603925472969638
103594,0.008919830046021161
103609,0.07970626924334752
103613,0.19849271543954247
103614,0.04814035990856105
103615,0.045542335549961024
103624,0.035725880481501694
103625,0.23369382112384085
103628,0.18744613139025734
103629,0.008605513835728705
103647,0.04625617366192856
103648,0.13970612620831332
103651,0.017840157208370643
103658,0.02706019867490894
103668,0.089403494296516
103669,0.033579376374694464
103676,0.03933456670570843
103682,0.027156900644659542
103683,0.04004407324599313
103689,0.017718343915487926
103725,0.12665130527959514
103733,0.11475090073343884
103744,0.024426492608011805
103762,0.1106585369712573
103771,0.42765220268989407
103773,0.00436493105893418
103783,0.054378732461209056
103784,0.06467279077538295
103808,0.008605513835728705
103812,0.03464435548452146
103813,0.12665130527959514
103814,0.05655002273254186
103818,0.057134344081961254
103824,0.006060767983372847
103828,0.008576511210069807
103830,0.3381863079706287
103840,0.015406924589573594
103842,0.10323235187427607
103847,0.18654411044617403
103848,0.1455134996451091
103851,0.019210032035378553
103854,0.0805932766059949
103857,0.19849271543954247
103861,0.015406924589573594
103862,0.02169025870751494
103865,0.018281829231201047
103870,0.008605513835728705
103876,0.015406924589573594
103891,0.3381863079706287
103908,0.09279874834852689
103914,0.10323235187427607
103918,0.06449446732690044
103940,0.012990793179315976
103963,0.06449446732690044
103966,0.045619643001060195
103971,0.18654411044617403
103980,0.06279955138861135
103984,0.033518493517372315
103985,0.025148854509374704
103998,0.31555346540036255
104019,0.008605513835728705
104026,0.015301466664929753
104035,0.10323235187427607
104044,0.0322617304312644
104045,0.089403494296516
104047,0.09524179649333518
104051,0.02505911873041798
104058,0.06839030510152586
104063,0.01591933470020848
104066,0.26026412397085
104087,0.017718343915487926
104089,0.058261497982467186
104095,0.05105819150461999
104098,0.09723849085912196
104104,0.027281198837934062
104110,0.3326144707208993
104120,0.03855444927395998
104122,0.035725880481501694
104131,0.03130458514773761
104132,0.04200923680045092
104135,0.03201897981207528
104136,0.020284021734184664
104149,0.09723849085912196
104150,0.10333283758671889
104156,0.35852688912130326
104165,0.1455134996451091
104175,0.017840157208370643
104179,0.0886277736289171
104184,0.11802294594360159
104206,0.025111791704814854
104216,0.27285146101481034
104230,0.21771144316915889
104257,0.020784916559975778
104272,0.018281829231201047
104273,0.06358061296974513
104278,0.024378968755571433
104294,0.11486116244483506
104295,0.019312954401036996
104297,0.025148854509374704
104298,0.07932805160100376
104308,0.03367585829533326
104318,0.025022184778346248
104319,0.07970626924334752
104320,0.09279874834852689
104327,0.11498218293326548
104334,0.04293203516168989
104344,0.02706019867490894
104350,0.025148854509374704
104351,0.12810465783171973
104354,0.03698828693975797
104369,0.05494469747496806
104376,0.08161355137398578
104381,0.03855444927395998
104384,0.09514834397859115
104391,0.02505911873041798
104394,0.037221596008681225
104398,0.18617038032985583
104402,0.008721128426540851
104408,0.06898125395424262
104409,0.015406924589573594
104410,0.5895512801313433
104412,0.05105819150461999
104417,0.10886147463290528
104424,0.04635862028749521
104426,0.010911260236538954
104435,0.053737390619713894
104445,0.0224951106974909
104458,0.017840157208370643
104460,0.024332925117592438
104466,0.008576511210069807
104472,0.04211199579587293
104473,0.06615296158119015
104479,0.0224951106974909
104480,0.012840396511510695
104482,0.04564885462013485
104499,0.022649006961157275
104501,0.008751602979702778
104502,0.009355846325400506
104506,0.18654411044617403
104510,0.00436493105893418
104512,0.0644264017853411
104520,0.3455003393317116
104528,0.033518493517372315
104529,0.012840396511510695
104541,0.07834498448647038
104578,0.015676609527823265
104584,0.0490878766975971
104588,0.10333283758671889
104602,0.15902117812205613
104610,0.015406924589573594
104611,0.19849271543954247
104618,0.07970626924334752
104620,0.025148854509374704
104622,0.015406924589573594
104624,0.03952386974417378
104625,0.17201783382989397
104634,0.09729030297716254
104639,0.0641599742163157
104646,0.012840396511510695
104647,0.05980025477810461
104652,0.0224951106974909
104670,0.04646695561959547
104677,0.00662999052023182
104685,0.05742686012009921
104691,0.04554121822557434
104696,0.12020666271812118
104699,0.009903716783808731
104712,0.04191083760871698
104714,0.012840396511510695
104717,0.07110693903632803
104718,0.015569334843027713
104740,0.04164665743592853
104741,0.024378968755571433
104743,0.00436493105893418
104744,0.015406924589573594
104747,0.05655002273254186
104767,0.029347550117376754
104772,0.15137410790236966
104776,0.24542245754733602
104779,0.023449721207024637
104814,0.010911260236538954
104815,0.01542565058989659
104830,0.04871834179098673
104831,0.0907326700037856
104833,0.037157965875079545
104839,0.02320691950168905
104840,0.012840396511510695
104860,0.19522992106147366
104861,0.009937162548507917
104866,0.03667932572311432
104870,0.008606484809558314
104877,0.1106585369712573
104878,0.012990793179315976
104879,0.017840157208370643
104880,0.11398254541367477
104899,0.006889830610942298
104906,0.033579376374694464
104907,0.07263961559502069
104913,0.0606880801182415
104916,0.14461812748962513
104921,0.05117691988327292
104930,0.037157965875079545
104931,0.3893965261153276
104936,0.027109679759346663
104937,0.024426492608011805
104942,0.012990793179315976
104943,0.09279874834852689
104969,0.05655002273254186
104972,0.13970612620831332
104988,0.08161355137398578
105013,0.012945749839883279
105015,0.015406924589573594
105019,0.03952386974417378
105027,0.03436581502263803
105030,0.05781375070586236
105035,0.2840330633425923
105041,0.019819999362155435
105051,0.27622501975667263
105056,0.02995592347547169
105067,0.347009612965996
105071,0.04696993389038612
105072,0.008576511210069807
105074,0.10323235187427607
105091,0.048617758628508936
105101,0.02706019867490894
105103,0.05781724057095534
105134,0.04159389296560635
105139,0.008721128426540851
105142,0.06467403513205536
105146,0.06871965665329949
105163,0.09008749396001088
105168,0.07083789385927312
105172,0.014870451860814439
105176,0.3381863079706287
105195,0.054378732461209056
105196,0.3069405026071693
105197,0.017840157208370643
105203,0.07239220730114664
105223,0.06844545140171313
105227,0.15902117812205613
105228,0.008209432670462532
105230,0.11076535843531626
105231,0.2714023813841386
105239,0.029234611357998257
105242,0.1310506889335365
105244,0.051694645479571144
105245,0.027156900644659542
105248,0.022649006961157275
105249,0.04814035990856105
105266,0.13892296884523087
105271,0.23787758592895497
105276,0.04244858258888489
105282,0.0165711593032514
105292,0.07940459952623566
105297,0.008576511210069807
105332,0.05713779542250585
105333,0.012990793179315976
105343,0.0644264017853411
105344,0.011816717386552645
105345,0.11486116244483506
105357,0.027249296005333146
105359,0.14461812748962513
105366,0.04676001151603696
105367,0.031055071822932784
105370,0.00436493105893418
105377,0.045837750576736516
105390,0.012990793179315976
105399,0.008605513835728705
105403,0.18654411044617403
105404,0.04062716955806999
105414,0.017840157208370643
105417,0.07956034219861942
105425,0.15902117812205613
105452,0.15902117812205613
105454,0.05558766703339295
105456,0.048504663887874555
105470,0.02706019867490894
105471,0.020284021734184664
105483,0.13970612620831332
105493,0.22445078275916203
105508,0.053737390619713894
105514,0.04791184609626999
105515,0.015569334843027713
105528,0.2680659072824848
105529,0.009822873345253665
105531,0.019819999362155435
105532,0.029162610752330582
105558,0.015406924589573594
105574,0.009938282268173388
105578,0.017635627932200873
105584,0.42765220268989407
105595,0.0457600912403172
105617,0.31555346540036255
105618,0.035949898671003275
105621,0.01775688283416578
105625,0.04200923680045092
105629,0.03566124940176546
105630,0.012749347446314185
105634,0.02320691950168905
105635,0.010911260236538954
105641,0.09423878621614108
105647,0.13333757682355485
105648,0.08657143969318468
105655,0.025111791704814854
105657,0.015676609527823265
105672,0.17565926961528114
105678,0.16100888671713512
105682,0.09723849085912196
105691,0.025111791704814854
105692,0.042321928610570325
105706,0.02176330292811684
105712,0.045542335549961024
105720,0.020784916559975778
105734,0.008605513835728705
105735,0.018281829231201047
105736,0.11638405245434857
105737,0.019210032035378553
105738,0.13806159725681952
105740,0.26262536799035224
105744,0.0686805193995257
105747,0.04464482186658696
105749,0.12016840432993543
105754,0.02499713695442943
105758,0.07701073799195847
105760,0.03959755348868955
105767,0.22427060480379604
105784,0.14461812748962513
105791,0.015676609527823265
105802,0.24159503484711822
105807,0.19890847704395062
105809,0.10545911394099394
105816,0.08970360918644799
105817,0.012990793179315976
105824,0.05691095360062296
105832,0.03097569887338661
105856,0.01775688283416578
105865,0.020784916559975778
105899,0.2937090353962325
105906,0.014135041088411335
105916,0.04802362837099422
105923,0.03624438523985606
105937,0.0886277736289171
105965,0.031108579689884994
105966,0.057134344081961254
105968,0.031777833329114144
105973,0.02505911873041798
105976,0.19849271543954247
105978,0.13333757682355485
105979,0.017840157208370643
105991,0.08408841106815101
105998,0.1318750115400357
105999,0.008721128426540851
106000,0.23624820622924556
106001,0.015301466664929753
106010,0.23624820622924556
106011,0.009938282268173388
106013,0.16134211985400754
106015,0.008751602979702778
106026,0.015301466664929753
106032,0.010911260236538954
106035,0.2908908627114776
106040,0.026993404422053308
106041,0.3513082204261417
106044,0.012990793179315976
106053,0.10323235187427607
106054,0.008751602979702778
106065,0.07963670077337044
106081,0.03855444927395998
106083,0.05701987651512132
106087,0.033518493517372315
106090,0.09511374712193596
106101,0.025148854509374704
106102,0.04802362837099422
106109,0.0335843096144149
106116,0.08370664276123688
106150,0.005712531885029091
106155,0.11409216398139523
106166,0.011443842201275272
106176,0.1455134996451091
106189,0.015406924589573594
106199,0.11278675940360178
106205,0.22427060480379604
106206,0.09008749396001088
106211,0.011925586826186845
106214,0.07701073799195847
106216,0.037221596008681225
106217,0.08441388362947387
106225,0.05506808093191817
106249,0.027156900644659542
106256,0.051694645479571144
106258,0.029347550117376754
106261,0.0457600912403172
106262,0.0805932766059949
106264,0.005712531885029091
106271,0.03624438523985606
106276,0.017840157208370643
106277,0.08504786168541098
106286,0.06898125395424262
106293,0.018281829231201047
106295,0.03661105609179549
106296,0.012990793179315976
106297,0.12665130527959514
106298,0.03436581502263803
106311,0.06498099013805668
106314,0.05566136150053249
106320,0.022710056637707744
106334,0.0684501720128895
106346,0.048617758628508936
106347,0.025148854509374704
106349,0.08657143969318468
106354,0.16134211985400754
106360,0.008721128426540851
106373,0.07110693903632803
106377,0.020784916559975778
106386,0.15192763881179683
106387,0.048735860391891435
106391,0.011793466967357835
106401,0.3455003393317116
106411,0.07356886143753237
106413,0.3239755884319237
106426,0.3239755884319237
106427,0.13970612620831332
106428,0.1455134996451091
106434,0.06467279077538295
106438,0.009938282268173388
106440,0.02706019867490894
106441,0.02320691950168905
106452,0.1058552655198511
106453,0.043100586992266286
106454,0.02933884946349171
106457,0.11076535843531626
106484,0.017718343915487926
106488,0.0644264017853411
106491,0.26262536799035224
106514,0.11409216398139523
106527,0.09514834397859115
106528,0.017718343915487926
106529,0.005712531885029091
106534,0.18744613139025734
106550,0.13892296884523087
106577,0.048504663887874555
106585,0.0818809818450399
106590,0.00436493105893418
106607,0.07764199789192824
106610,0.09723849085912196
106611,0.03952386974417378
106612,0.0496973504167995
106624,0.02320691950168905
106631,0.00436493105893418
106647,0.24542245754733602
106660,0.1663191829228952
106674,0.008721128426540851
106687,0.008576511210069807
106712,0.03367585829533326
106713,0.03952386974417378
106717,0.09614335844062613
106720,0.04860028031155838
106721,0.1074392891438567
106724,0.10203689031326695
106735,0.09244421067031831
106739,0.03072589524319262
106740,0.053737390619713894
106754,0.08175424604243942
106760,0.31555346540036255
106761,0.05804396952036675
106784,0.12022381836033277
106787,0.04211199579587293
106797,0.006889830610942298
106798,0.05683570427321287
106802,0.10323235187427607
106803,0.03647096023568234
106804,0.2987655125715724
106805,0.014061062606916485
106810,0.09514834397859115
106812,0.15902117812205613
106813,0.05677971856147352
106817,0.04646695561959547
106822,0.0726760007430753
106823,0.031055071822932784
106827,0.008721128426540851
106841,0.03910912274486307
106851,0.18744613139025734
106852,0.03959755348868955
106853,0.1311742919871766
106854,0.5895512801313433
106861,0.035949898671003275
106873,0.0644264017853411
106877,0.025111791704814854
106878,0.008721128426540851
106881,0.09279874834852689
106900,0.021115112694706218
106906,0.03624438523985606
106907,0.1244980745556207
106914,0.1106585369712573
106916,0.11398254541367477
106924,0.008721128426540851
106931,0.03100958168284246
106936,0.07665015984134685
106937,0.21216917773445948
106938,0.010911260236538954
106939,0.10263144300495922
106943,0.05365773007603054
106944,0.09017647119356859
106967,0.06818747735193545
106980,0.01619784137923178
106986,0.06474946103487367
106987,0.009950428702882201
106990,0.018281829231201047
107013,0.012990793179315976
107023,0.05751177626976627
107033,0.029129299042357608
107037,0.07083789385927312
107048,0.015676609527823265
107071,0.04631088559000851
107081,0.00436493105893418
107113,0.12009196577285967
107130,0.02075397971749365
107131,0.033518493517372315
107145,0.04618748158537091
107156,0.10253156136877517
107219,0.0641599742163157
107222,0.12665130527959514
107223,0.3069405026071693
107232,0.35350975906106563
107245,0.03097569887338661
107246,0.06835605625012962
107247,0.053815291797650155
107256,0.005712531885029091
107259,0.017840157208370643
107260,0.008576511210069807
107279,0.38201094626192916
107280,0.04159389296560635
107281,0.02163607729880751
107285,0.10323235187427607
107329,0.008576511210069807
107337,0.09514834397859115
107349,0.11278675940360178
107350,0.01714588215107108
107351,0.008605513835728705
107359,0.1319992739659838
107391,0.05683570427321287
107394,0.020832319749712194
107395,0.04004407324599313
107406,0.06499397356630317
107416,0.12020666271812118
107417,0.012840396511510695
107418,0.06416514172261674
107419,0.03367585829533326
107444,0.009903716783808731
107445,0.025148854509374704
107446,0.15902117812205613
107460,0.18654411044617403
107470,0.13970612620831332
107475,0.019748892727503728
107520,0.025148854509374704
107526,0.16134211985400754
107527,0.009903716783808731
107530,0.009323287485414349
107532,0.049094623874536905
107534,0.14461812748962513
107535,0.017826906556899537
107554,0.15138811266443353
107556,0.017840157208370643
107559,0.18744613139025734
107561,0.017888482029342137
107564,0.031464596692598185
107566,0.018281829231201047
107571,0.04607976634492904
107590,0.2069520330883695
107602,0.1106585369712573
107625,0.05751177626976627
107626,0.3687684243421974
107635,0.015406924589573594
107636,0.08711358545239906
107645,0.010911260236538954
107652,0.18654411044617403
107655,0.024426492608011805
107668,0.048504663887874555
107670,0.01542565058989659
107677,0.004966360163177921
107680,0.22427060480379604
107683,0.2588580962069804
107684,0.010873347886330608
107691,0.07264891899953772
107692,0.053737390619713894
107703,0.025022184778346248
107709,0.0457600912403172
107710,0.13970612620831332
107721,0.1444645506137072
107725,0.1259197890542964
107727,0.12385601808307317
107739,0.02320691950168905
107740,0.037157965875079545
107741,0.04211199579587293
107747,0.023449721207024637
107765,0.18654411044617403
107768,0.00436493105893418
107775,0.1455134996451091
107782,0.2579555437472183
107790,0.010873347886330608
107801,0.020284021734184664
107807,0.015406924589573594
107811,0.0224951106974909
107817,0.12665130527959514
107826,0.04805963199773159
107838,0.1311742919871766
107839,0.019819999362155435
107843,0.10253156136877517
107847,0.05781375070586236
107849,0.0818809818450399
107850,0.112678235531463
107867,0.09514834397859115
107871,0.06330431656984732
107908,0.033664924927823754
107913,0.07339650865513969
107927,0.015406924589573594
107931,0.023449721207024637
107955,0.01775688283416578
107962,0.11218452584853437
107977,0.03855444927395998
107978,0.05683570427321287
107993,0.009822873345253665
108010,0.08441388362947387
108016,0.025148854509374704
108018,0.3239755884319237
108027,0.3239755884319237
108045,0.42765220268989407
108069,0.16100888671713512
108082,0.018281829231201047
108089,0.09514834397859115
108092,0.04871834179098673
108106,0.008576511210069807
108112,0.053737390619713894
108120,0.11802294594360159
108122,0.21471354335911727
108135,0.009903716783808731
108170,0.008751602979702778
108171,0.06446589817977907
108177,0.008576511210069807
108180,0.11419868053446404
108183,0.02654237952593144
108184,0.008750615778315617
108185,0.0272138743358627
108192,0.0606880801182415
108195,0.21216917773445948
108196,0.22445078275916203
108218,0.030097083326169005
108219,0.06675409171849063
108243,0.07505804568967295
108249,0.008576511210069807
