SK_ID_CURR,TARGET
101301,0.030257154736849163
101305,0.05278044528930678
101308,0.2238377303378949
101318,0.009007366580890025
101327,0.19511162314387748
101329,0.010829058545697257
101332,0.04934085458456145
101337,0.04853185074929337
101343,0.018801464868756515
101345,0.0162068657588606
101346,0.011363009639866056
101353,0.012252370010405932
101354,0.1914528282003805
101355,0.2953444947044562
101356,0.019658032659827348
101362,0.04897315474685546
101363,0.46475290155174986
101365,0.016168795277307444
101366,0.07820445227127146
101367,0.2083782833834084
101368,0.012653551743947906
101374,0.1571120638747633
101380,0.012071833193908683
101383,0.036528046814328766
101398,0.013230920811408841
101399,0.35605371350126463
101401,0.23312833155109824
101412,0.05210225633491712
101426,0.062430065395898744
101427,0.5595849613295734
101428,0.18944911824133134
101429,0.13799544262643304
101434,0.02377965892065171
101440,0.30196850565384564
101448,0.06442252959953544
101449,0.04124845392775257
101465,0.02417225546790291
101467,0.013680827645837876
101472,0.04985088437137485
101478,0.17995089551845278
101497,0.04518077117868886
101504,0.038206626154176915
101547,0.010117668968415651
101548,0.1235302018249735
101555,0.0661257199257493
101570,0.009827128615401899
101572,0.04126017414010118
101578,0.03403930675404205
101580,0.14548013108350857
101588,0.10787282026711234
101602,0.03361078339137082
101610,0.13061461849746586
101614,0.04145210185917797
101616,0.03645861642697444
101643,0.1071546972134821
101644,0.03723425183265963
101649,0.03551456982496918
101650,0.07040709476249195
101665,0.012804324431333867
101667,0.08883688948778498
101669,0.10652214122400483
101674,0.099531299358994
101675,0.009155672146306325
101678,0.10618425996741432
101682,0.033553901581294586
101686,0.02816125217189243
101697,0.263045217674927
101700,0.45285195438911957
101711,0.046658053739222285
101714,0.03145018085699424
101715,0.4131218106580976
101728,0.014614424491978837
101732,0.039252505185851244
101757,0.19394110074546675
101758,0.026724088972755588
101759,0.04352697414117873
101762,0.009921107082797349
101764,0.10416250796650518
101780,0.35752844997545424
101784,0.011175134256453202
101789,0.01691461407239818
101816,0.04158995129351717
101819,0.06658311554673586
101827,0.009877857730901905
101863,0.04951414288540491
101867,0.028773502690352563
101870,0.010133011722064184
101873,0.20748422513195036
101878,0.07653629022544454
101879,0.06959908678600622
101880,0.025902611656384845
101887,0.040799165129884074
101897,0.014268500400448378
101901,0.08068393502104941
101903,0.27381532394017216
101920,0.04310341616025452
101921,0.024899698322984106
101922,0.07483754605615296
101961,0.09494349534355359
101962,0.01292468774922023
101971,0.03489237181388838
101976,0.442662078584947
102002,0.1663284892104342
102005,0.01898030855814633
102007,0.2153343118564706
102017,0.019509978087222758
102019,0.24705551020532857
102029,0.01410194706804265
102051,0.13041971373414937
102052,0.010268347739572272
102054,0.013088646695747965
102062,0.05793621276342201
102067,0.16964958301550523
102068,0.10882792181746892
102070,0.034545303914401596
102090,0.08028087001325747
102092,0.04296115459948392
102099,0.11326669608391839
102100,0.036819949525455385
102112,0.1410404185006899
102113,0.018379716266448833
102122,0.262989425751728
102123,0.01718967497359971
102125,0.028802174589840794
102126,0.19699004158618588
102146,0.01027129812182413
102147,0.10207063670873007
102151,0.04131089224795975
102158,0.13257720278232135
102159,0.02000716283241613
102162,0.03815112042122947
102165,0.031194358600140512
102166,0.019962857052368693
102174,0.009702014180347586
102193,0.2913735545324217
102198,0.040509833296294664
102205,0.1538675080743222
102206,0.009800192989496886
102218,0.02660746762470643
102221,0.02576818538063736
102230,0.08140026292951788
102238,0.017012513000168355
102248,0.04727872461564847
102252,0.24053659127785254
102259,0.04090649282658751
102262,0.1854403013906199
102273,0.04704822849154224
102286,0.16770234310722285
102293,0.009288603747193957
102294,0.02517926461185992
102296,0.07214030857212696
102298,0.12246464621680773
102303,0.03241228198044631
102309,0.061810562584859494
102315,0.028662007892176808
102340,0.07283399064512316
102342,0.0828322488959395
102344,0.03310986466158148
102346,0.10097606843270597
102347,0.010144009089398125
102374,0.0461250384264123
102380,0.04892755315830835
102387,0.010563830854110959
102393,0.029633376833415343
102403,0.011694887625443606
102413,0.02872296989411146
102414,0.01054332201269498
102415,0.030753146736758732
102416,0.1262902979165098
102439,0.04403169599835453
102441,0.027384105837267896
102443,0.010203551936012018
102444,0.05702256593579165
102445,0.06760023618944608
102448,0.025976930417101075
102449,0.12716501684676773
102450,0.256934171579553
102456,0.009491147095750196
102458,0.08640468834426467
102459,0.08390351052709943
102465,0.041290412982069924
102470,0.3313471697187347
102471,0.018555065329873048
102475,0.04654279852860127
102476,0.3003774699416555
102506,0.03800498221512695
102509,0.04763324682510257
102519,0.013540525358955145
102522,0.019202880393325083
102545,0.0454345036530141
102549,0.030281462983208877
102562,0.011399396986020023
102563,0.014955039915623724
102568,0.17529841369051416
102582,0.03527824220395068
102592,0.009745402583197995
102597,0.07888967505224602
102605,0.029480540858080457
102614,0.027680007187411038
102617,0.19772052695261494
102634,0.04048596322561021
102652,0.027780200559575908
102655,0.009628902138385322
102671,0.05393161821728106
102694,0.24261069921900955
102701,0.038801613429018104
102703,0.010163604422299877
102704,0.018954115042477456
102713,0.009007366580890025
102720,0.08757507562519598
102731,0.03371205672836249
102733,0.028956449532256935
102749,0.013551313968386625
102755,0.10719030000113089
102763,0.009101648171039317
102770,0.04887083482311488
102772,0.10406487909764756
102799,0.15809129809563272
102838,0.010133011722064184
102854,0.01403004811808117
102862,0.2214077603067284
102863,0.03254798620815545
102867,0.01076410989194098
102868,0.009390458427368846
102878,0.062374570403663836
102887,0.01489815379846752
102898,0.37338891641499766
102904,0.061556317106779425
102912,0.044976913418218537
102919,0.05023274193709579
102927,0.08321065616201374
102932,0.09628260547895456
102933,0.06944288340263932
102935,0.011108453903059057
102958,0.07830118385574383
102969,0.28145984865587037
102971,0.015610005973159513
102975,0.10517134938768476
102979,0.030262791355534627
102982,0.008958260604485334
102987,0.21115648663678208
102989,0.07209332511761316
102995,0.08244115287177639
102996,0.014801270982995432
103000,0.03516452172273792
103001,0.11562762571266193
103004,0.01610928349185349
103010,0.010300340105375174
103025,0.31854259121956185
103029,0.009774959464803303
103046,0.0822324587673689
103056,0.023588137015775546
103062,0.1379962761386406
103078,0.016982049992560297
103083,0.011828787141077724
103092,0.04923613282490685
103096,0.03909251605802472
103097,0.07296574865640086
103102,0.278674290579714
103112,0.041306971015456564
103132,0.028334360892804045
103144,0.06008329146984621
103145,0.1476109488365361
103146,0.008457711853770403
103147,0.04901839237378427
103158,0.036635686802449566
103171,0.11516081721693863
103173,0.034718638234266345
103184,0.013854787205184866
103195,0.16866563351197453
103196,0.058518281103353005
103206,0.011459508706941119
103230,0.2523561590638726
103231,0.2248308163740288
103232,0.018135646186900774
103239,0.08846581097737828
103240,0.1158876755000763
103243,0.012053347903826468
103252,0.101394650375889
103258,0.03598675051960789
103259,0.21053017254707396
103279,0.01881334798808152
103280,0.009188031445384071
103286,0.03941239452199333
103287,0.415321268148064
103290,0.01080187591835656
103298,0.022960136376802016
103315,0.009390458427368846
103319,0.02286005836121506
103334,0.23742006677991365
103336,0.03162174361043368
103345,0.06409522957655739
103368,0.029283387989095615
103371,0.3078221352093256
103377,0.010709563038426297
103398,0.022443796980148274
103404,0.08558354182887488
103408,0.21089319965815526
103410,0.05039384656871568
103418,0.017792962797120004
103420,0.17713204858979723
103432,0.07608106705044466
103433,0.018941019573581085
103436,0.015466603708288442
103440,0.02471585453567047
103453,0.032515741903538856
103459,0.037001822213034316
103460,0.04432122728280297
103461,0.009390458427368846
103462,0.02833499072103577
103473,0.1300152414443933
103474,0.024704529572752265
103475,0.25357974408037454
103478,0.11936064535899396
103480,0.04831748747332681
103484,0.01792263353268508
103494,0.22997062290861214
103513,0.032958573628570256
103515,0.1026537248272005
103516,0.13182658637303235
103525,0.13788423566198613
103541,0.23341697785844076
103544,0.010897306204485601
103562,0.41176366069491954
103570,0.2769896671543026
103572,0.17216479241404786
103574,0.027622970500215612
103575,0.04493325555756742
103591,0.12594974094257588
103594,0.010430885979677375
103609,0.08042729324152842
103613,0.19306554257141223
103614,0.0462857195272894
103615,0.04643850413855277
103624,0.03536820145551415
103625,0.2373615412006477
103628,0.19493934688382
103629,0.009593126905411555
103647,0.048721839383974556
103648,0.13964358273571398
103651,0.014938786160758605
103658,0.028810216947778473
103668,0.07850272737187998
103669,0.031906986896606974
103676,0.044699018785180046
103682,0.028113054336768747
103683,0.039791148783183655
103689,0.019471524222038145
103725,0.1346292302946561
103733,0.11337681257067905
103744,0.026943620697585362
103762,0.10551168407751457
103771,0.4271432274558899
103773,0.008334481885961954
103783,0.05233546698802052
103784,0.06595215193687473
103808,0.009491147095750196
103812,0.039285195423028205
103813,0.12928086622583748
103814,0.05244613006203159
103818,0.05633560777111384
103824,0.009491147095750196
103828,0.009868439408551156
103830,0.34629530396789593
103840,0.014051509782472825
103842,0.10312003406074603
103847,0.1919310625177368
103848,0.14435631955834768
103851,0.021388201934030765
103854,0.08810593711137174
103857,0.20986018637091294
103861,0.014691882270051146
103862,0.022731888232446647
103865,0.020436782338101978
103870,0.009184993547493855
103876,0.014109184324856939
103891,0.3346859043213139
103908,0.08796952075204363
103914,0.10498448618451198
103918,0.06751939267973715
103940,0.011876256386658408
103963,0.06822908522267977
103966,0.044783898233664986
103971,0.19413164307366723
103980,0.06437028508754673
103984,0.0374939327455426
103985,0.02756573146225235
103998,0.3026035683505719
104019,0.00964204285320461
104026,0.016293864244297785
104035,0.10399841995863751
104044,0.039292059455494945
104045,0.0808804715930493
104047,0.10558905292648725
104051,0.026397832516775577
104058,0.06346001597573638
104063,0.01810563220349653
104066,0.27233507226803466
104087,0.01665311154186343
104089,0.05174893196148455
104095,0.05141707498592981
104098,0.0898486821153853
104104,0.03378467900740969
104110,0.3543772731809719
104120,0.03867415301987848
104122,0.03416682318738079
104131,0.03512893749094762
104132,0.048850030063731446
104135,0.03899771618329938
104136,0.017916140282514648
104149,0.09681130386898572
104150,0.10743542657813203
104156,0.38147907717775686
104165,0.14775914008628924
104175,0.015288377488426645
104179,0.09133657834454559
104184,0.11532864713319689
104206,0.02648756239353192
104216,0.2775020704048852
104230,0.22158055611758365
104257,0.020524423579333283
104272,0.019384650734861064
104273,0.057819929824225014
104278,0.022729844323352816
104294,0.12168443226969845
104295,0.016073934839173114
104297,0.02306825690265999
104298,0.08214679490828387
104308,0.034450161319386254
104318,0.02714965937697493
104319,0.08311099122182108
104320,0.09236580796665324
104327,0.11758358449318154
104334,0.04120328689410476
104344,0.030120959356110064
104350,0.024816354817677237
104351,0.12474899330993879
104354,0.03216517401032569
104369,0.05375862814185177
104376,0.07931255810852643
104381,0.03870556959414301
104384,0.08971431307130033
104391,0.026445136556254283
104394,0.040150946082658734
104398,0.1795905260889987
104402,0.010625283772679883
104408,0.07203698799619111
104409,0.013099292093710009
104410,0.5595849613295734
104412,0.05191777425646781
104417,0.10251584369056352
104424,0.048239358536469316
104426,0.01117112802465327
104435,0.052187765816541894
104445,0.019636617797526786
104458,0.015526369069666727
104460,0.026518233443224997
104466,0.009921714643918698
104472,0.04581379396046333
104473,0.07075078408932108
104479,0.019637587809650827
104480,0.011874552284100844
104482,0.04742756015397534
104499,0.016971591891616775
104501,0.010560824421742464
104502,0.01138265415803677
104506,0.17956905514796476
104510,0.008958260604485334
104512,0.06220265203731118
104520,0.3417719996852045
104528,0.03237765881304461
104529,0.01161216350805448
104541,0.07917739527533676
104578,0.01399929547114757
104584,0.04421605546724049
104588,0.11692811715060042
104602,0.17376973603848708
104610,0.015028599502136305
104611,0.20976508865931492
104618,0.07863599300726672
104620,0.024693360795571016
104622,0.012965715290981067
104624,0.04177147413184531
104625,0.18574241506668257
104634,0.0941575255716788
104639,0.06010710456010081
104646,0.011841930946178298
104647,0.057162450941510866
104652,0.020552148845265912
104670,0.04831622539399769
104677,0.009353321221595207
104685,0.05255820735199396
104691,0.044046974881371374
104696,0.12147616468605464
104699,0.01083424616306298
104712,0.0447365684836613
104714,0.011575411320692086
104717,0.07549586137935733
104718,0.015011652922828633
104740,0.040570701929848005
104741,0.020947132808564372
104743,0.009053531188493232
104744,0.013261524563286555
104747,0.05640960176885444
104767,0.03419685123439634
104772,0.15686114816586477
104776,0.24876849150617586
104779,0.02342620682950634
104814,0.012391589429323068
104815,0.013227243583615706
104830,0.047426996649419635
104831,0.0863770637648439
104833,0.040686630550140164
104839,0.021908909632370247
104840,0.011748725167846946
104860,0.19534802399740103
104861,0.010817998671671712
104866,0.041508284464491826
104870,0.010783624644918225
104877,0.11236374423570256
104878,0.011880111312932071
104879,0.01582296190479826
104880,0.11312232216416149
104899,0.009088352268618085
104906,0.03468334660773173
104907,0.07185930215358828
104913,0.0609105919333041
104916,0.14288455066149355
104921,0.05260935227471611
104930,0.04066590751290357
104931,0.4067520537867263
104936,0.03288579407222889
104937,0.027057508996956258
104942,0.011694887625443606
104943,0.0879102957084755
104969,0.054723953619174905
104972,0.1416452349949178
104988,0.07758018695082074
105013,0.012012474251413465
105015,0.012686239349244026
105019,0.041405722649843275
105027,0.039591134075786745
105030,0.0572163695614658
105035,0.3170869667179128
105041,0.023192838432226866
105051,0.2695626105549046
105056,0.03150739104499847
105067,0.37966908712836467
105071,0.044002279492922944
105072,0.009695967405223646
105074,0.10305626324289112
105091,0.049799207889631374
105101,0.03175691878860846
105103,0.06277791699161157
105134,0.04373605268784087
105139,0.010625283772679883
105142,0.06832837771360711
105146,0.07192395299469534
105163,0.08808048419278394
105168,0.0745981955634778
105172,0.011756811354111862
105176,0.34745330598066215
105195,0.054207776415051125
105196,0.32652688362312177
105197,0.01618591704901327
105203,0.0739672268278997
105223,0.07136880348015635
105227,0.1699828523252873
105228,0.010388129061981307
105230,0.11824669436540493
105231,0.26345589353247373
105239,0.0350174592117761
105242,0.12021041178939729
105244,0.05226655180658993
105245,0.030337902094769012
105248,0.017114916737932976
105249,0.046148397890891084
105266,0.14269447476236133
105271,0.2451250734737969
105276,0.041247832145183114
105282,0.016822111980785898
105292,0.07902431726091226
105297,0.009628902138385322
105332,0.060027786451930736
105333,0.012098995049169439
105343,0.06166731068287466
105344,0.011606926763514557
105345,0.12070672782180096
105357,0.031159574504203456
105359,0.14599632928073877
105366,0.047757474282583715
105367,0.03231286792771857
105370,0.008958260604485334
105377,0.043629204740363574
105390,0.014380026108772597
105399,0.00947300437693378
105403,0.18569788264084458
105404,0.04158284442801306
105414,0.013813386119605295
105417,0.0747042214433063
105425,0.1571120638747633
105452,0.1537971885154827
105454,0.048134794743653245
105456,0.04856376930291666
105470,0.03362685185515475
105471,0.018115162335322007
105483,0.13293017384134442
105493,0.22278556449434422
105508,0.05067765101795874
105514,0.047118690047311125
105515,0.015956779593596225
105528,0.26075041278603345
105529,0.010935192461476353
105531,0.023299297638406467
105532,0.03648228335714827
105558,0.013594536731043917
105574,0.011277773984186763
105578,0.01746242146535998
105584,0.4480157392061668
105595,0.04639990027894275
105617,0.3068210844103012
105618,0.03625446602698277
105621,0.014827743719495044
105625,0.04844703838291976
105629,0.0380796045230363
105630,0.013561273758410056
105634,0.02025046029633778
105635,0.011503424894927944
105641,0.10471271278170304
105647,0.13505885254163505
105648,0.08884415453776333
105655,0.028134067120298284
105657,0.014603915181443633
105672,0.16205783732128057
105678,0.15943250815510832
105682,0.09829976014684158
105691,0.026269473477143063
105692,0.04038417835951576
105706,0.025432792556716845
105712,0.046072544534252316
105720,0.02315148278974322
105734,0.009628902138385322
105735,0.02002821974851945
105736,0.11722947291399013
105737,0.019478484416231245
105738,0.14011175905378573
105740,0.26095916517354434
105744,0.07327261665336535
105747,0.042741321280080895
105749,0.11145581871757976
105754,0.028285653474599125
105758,0.0723300334882377
105760,0.04410540849737704
105767,0.2244725411993705
105784,0.14359781860386608
105791,0.013707681651461167
105802,0.2326138697196993
105807,0.21328176860228087
105809,0.10885450731053116
105816,0.07996798356248742
105817,0.01208899873589606
105824,0.05445666576333716
105832,0.035962088067241015
105856,0.013740401870296263
105865,0.020141772593597018
105899,0.2811158071490819
105906,0.01398218630990418
105916,0.04775419819134936
105923,0.039326980251152124
105937,0.09342436109376803
105965,0.031100100737091626
105966,0.05748323234661295
105968,0.036046840547471745
105973,0.030988596310637058
105976,0.1961718473196268
105978,0.13336530834908003
105979,0.01614474782417823
105991,0.0789028702030971
105998,0.12659114179080722
105999,0.010418817040781604
106000,0.24088714677492376
106001,0.015749703073767742
106010,0.23821176289723642
106011,0.011564986489395551
106013,0.15803783229636537
106015,0.01039159395121037
106026,0.016229174576334767
106032,0.010898184063085658
106035,0.28121414849563775
106040,0.03198692091482132
106041,0.3690337820734979
106044,0.012118376402074126
106053,0.10163024157642217
106054,0.010652469877257134
106065,0.09204366338091624
106081,0.040854037570085155
106083,0.05091850745289334
106087,0.03535754054005825
106090,0.09697847049523528
106101,0.02342377351508898
106102,0.04823446824541217
106109,0.0370296450849405
106116,0.08482134688945892
106150,0.009286569949392122
106155,0.12528426467803994
106166,0.012700017034700129
106176,0.1467749087822539
106189,0.014118782071798456
106199,0.1155098874351623
106205,0.2193081675178377
106206,0.09020209869746044
106211,0.013231495236868498
106214,0.07165823189695301
106216,0.03841692562275522
106217,0.08900430465108516
106225,0.054881115231688565
106249,0.027747960673642238
106256,0.05212775182134648
106258,0.03518441889738841
106261,0.04485787279825122
106262,0.08587376756433283
106264,0.009188031445384071
106271,0.037972840074006683
106276,0.017311250226219863
106277,0.08866144403975929
106286,0.07203698799619111
106293,0.01797771408257771
106295,0.04086748955436812
106296,0.01293773459026057
106297,0.1337584372332728
106298,0.03829053942835268
106311,0.0680133115239455
106314,0.0477942300003074
106320,0.018922942742315683
106334,0.07214019084648433
106346,0.05143661608953562
106347,0.025250473481049165
106349,0.09046067251754539
106354,0.15677660746072566
106360,0.010350376315409825
106373,0.0784784287640194
106377,0.022287675395793603
106386,0.15860189015216536
106387,0.045508060105014604
106391,0.012062989304174895
106401,0.363626492148538
106411,0.08210599982758839
106413,0.3533815294104846
106426,0.35305362803465556
106427,0.13758908213905388
106428,0.14312574781886706
106434,0.06047626137775768
106438,0.010969239441693705
106440,0.028887915609846118
106441,0.020650100747747206
106452,0.10786939120843103
106453,0.04575910629741721
106454,0.0314061259309812
106457,0.11819923844487097
106484,0.01768170238904943
106488,0.06351398713546859
106491,0.26095916517354434
106514,0.1152991387507032
106527,0.09561307062787423
106528,0.01945878176848876
106529,0.009382360463123466
106534,0.18476541426192833
106550,0.14707793912735992
106577,0.047209301290631354
106585,0.08059443103454496
106590,0.008531358850726437
106607,0.0672993198985874
106610,0.10172511637631486
106611,0.04372988112082583
106612,0.045972822853198876
106624,0.022189741234580285
106631,0.00863807984088443
106647,0.2522332404697563
106660,0.16552386995340093
106674,0.010268347739572272
106687,0.00946575995780177
106712,0.034692775835152366
106713,0.041759361473147426
106717,0.09051215603880611
106720,0.04962298737647623
106721,0.10611992487423166
106724,0.09752630903153517
106735,0.07651680470880132
106739,0.036640772648335644
106740,0.0512414601979828
106754,0.08220679553205669
106760,0.2913054330501004
106761,0.06404046967113977
106784,0.12805019867130618
106787,0.04343267336567095
106797,0.00920184382604183
106798,0.055641671129533374
106802,0.09816245185053561
106803,0.04167282674371897
106804,0.2841558786138851
106805,0.013253135544046515
106810,0.09855713763683749
106812,0.15891337041213793
106813,0.05229918203789667
106817,0.04870268942972709
106822,0.08109835153305324
106823,0.028950576596809635
106827,0.010999910898099485
106841,0.041463439104714055
106851,0.18484566262879792
106852,0.04120927960585357
106853,0.12840598478830112
106854,0.5890127051437164
106861,0.03817037630838963
106873,0.05968689923330596
106877,0.02647385074579888
106878,0.009863176547644485
106881,0.09026023525520904
106900,0.01774731036859938
106906,0.03985203556950975
106907,0.12412226999739828
106914,0.11238024853616291
106916,0.11772199402771452
106924,0.010187513340615057
106931,0.03427816662141327
106936,0.0678071252494927
106937,0.21537892244921217
106938,0.010918118256589995
106939,0.10523709362524279
106943,0.049643111931499215
106944,0.09085056343405795
106967,0.06674278555037817
106980,0.020296816432252465
106986,0.07419869951040187
106987,0.011115342181681682
106990,0.020556082428346962
107013,0.013632011367235056
107023,0.05499120523155262
107033,0.03560779765027435
107037,0.07351464768702892
107048,0.01550402810776101
107071,0.04513418134823197
107081,0.008657474341217095
107113,0.12105148575242064
107130,0.021899973277199454
107131,0.03653286982653687
107145,0.046902475322793694
107156,0.10349115584256695
107219,0.059949958105468854
107222,0.12673560281389262
107223,0.2994005947842085
107232,0.37480358845901773
107245,0.03560007252412812
107246,0.06525200224423225
107247,0.047080415888400534
107256,0.009188031445384071
107259,0.01594852721140216
107260,0.010203551936012018
107279,0.39677835357762303
107280,0.04424288519633712
107281,0.02291213795333595
107285,0.09913911196650015
107329,0.009526766124840816
107337,0.10002449701140895
107349,0.11698320076460363
107350,0.015275316766179627
107351,0.009593126905411555
107359,0.13727449375687528
107391,0.056096540600385186
107394,0.025234297835456033
107395,0.04010546806919132
107406,0.06544688485201286
107416,0.12536167130208895
107417,0.011714933975665115
107418,0.06754521255915918
107419,0.03472223736614696
107444,0.010958796211938768
107445,0.025131333396771385
107446,0.1686734899180496
107460,0.17550447934512833
107470,0.1320160253306951
107475,0.024017221414714605
107520,0.024797997230366294
107526,0.1742486062190436
107527,0.011214151494810152
107530,0.011409294309671816
107532,0.04855473683121873
107534,0.1436158918386272
107535,0.021438717517098922
107554,0.1392168934046221
107556,0.014377127944216509
107559,0.19590406393745913
107561,0.01798826840496769
107564,0.03748271248090099
107566,0.020573195610106617
107571,0.04479653675677788
107590,0.2115203486161765
107602,0.10735196958830703
107625,0.05574810416124952
107626,0.3709209319827648
107635,0.014606482243216907
107636,0.08015392149452841
107645,0.011939971830213865
107652,0.19594473517814479
107655,0.026710470608330844
107668,0.04946376477549569
107670,0.012296633756708239
107677,0.008874018222852758
107680,0.20700182383738033
107683,0.25435887048904393
107684,0.010981137895695665
107691,0.07775614101811293
107692,0.050827192347525516
107703,0.02943821841104192
107709,0.044733196339308876
107710,0.1366516348840265
107721,0.15384571652313983
107725,0.1273398973280425
107727,0.12429591593637652
107739,0.024389186177674046
107740,0.041195414624333716
107741,0.0460186660903689
107747,0.024498684744206762
107765,0.19037792020945712
107768,0.008874018222852758
107775,0.15057563513862918
107782,0.24794515467335765
107790,0.01064345229345348
107801,0.017883071277663493
107807,0.013552116648463019
107811,0.02137684561862022
107817,0.12912024477197442
107826,0.05168246632561629
107838,0.12964075742499445
107839,0.020842711240994193
107843,0.10796111517017186
107847,0.058070530801010274
107849,0.08857006967899585
107850,0.107706233766431
107867,0.09839286776936171
107871,0.06975937407128219
107908,0.03987370348969836
107913,0.07732368683621195
107927,0.013532723516449593
107931,0.02533508391727253
107955,0.014626092496000307
107962,0.10185777532318178
107977,0.04110648969561342
107978,0.052704721284602636
107993,0.011137246941542665
108010,0.08657139478671647
108016,0.025351856463798936
108018,0.3488150548114726
108027,0.3436470191525308
108045,0.4480157392061668
108069,0.15217468063973322
108082,0.022180924216628387
108089,0.09263745390429047
108092,0.04635274047324317
108106,0.010065037586015398
108112,0.051807107322127025
108120,0.1194536246652828
108122,0.21682401624118136
108135,0.010675352909711592
108170,0.011095323960582062
108171,0.0655049100474456
108177,0.009944447177390167
108180,0.11090783388247502
108183,0.025564480253274256
108184,0.010187513340615057
108185,0.03220279084315186
108192,0.06060893942839256
108195,0.1926004741599063
108196,0.22271699340545173
108218,0.030009367786156746
108219,0.07120743743515746
108243,0.08391322216230844
108249,0.009593126905411555
108251,0.020875434976061764
