SK_ID_CURR,TARGET
101356,0.021659020383846497
101362,0.045081280848416214
101363,0.4576582298442928
101365,0.020375413717176754
101366,0.07987206210186747
101367,0.215760298604332
101368,0.016106114037204956
101374,0.1590362341484383
101380,0.01735239712555093
101383,0.029507346527407968
101398,0.017551934187878
101399,0.37643354248564365
101401,0.2443666997216176
101412,0.04954981931450753
101426,0.062133633214464586
101427,0.5278274403311521
101428,0.20351121634279992
101429,0.13570319000505734
101434,0.024161115843582794
101440,0.31394578938939993
101448,0.06462918535204447
101449,0.037866037780036006
101465,0.023920820339672997
101467,0.019106535756535738
101472,0.04619612969423198
101478,0.16694482273713854
101497,0.04136714222562385
101504,0.03249204768915547
101547,0.014961680210162375
101548,0.11323515178930814
101555,0.056339694205140685
101570,0.014435817665961281
101572,0.03901789507506517
101578,0.030920473625651826
101580,0.1369987901476063
101588,0.10131108400015716
101602,0.031162990048730365
101610,0.1182830140354283
101614,0.03772091577358485
101616,0.03253446603006829
101643,0.10348948346232785
101644,0.034778261612818946
101649,0.02858564849385624
101650,0.0646071212675668
101665,0.01818120620478241
101667,0.08628000876664324
101669,0.09339964461323533
101674,0.09066150664437533
101675,0.013378482262460292
101678,0.10848034312670701
101682,0.029191839666808158
101686,0.025367233295337393
101697,0.2812504081794723
101700,0.4684255455361056
101711,0.04228010702842575
101714,0.027003637151808032
101715,0.42302262336107144
101728,0.01889270388829758
101732,0.035290001827432124
101757,0.18302621945390954
101758,0.025453358373615814
101759,0.042479068879699836
101762,0.014173848649966772
101764,0.09427814351923
101780,0.37181170499037275
101784,0.01623733658502545
101789,0.020793456019378646
101816,0.04052316955266079
101819,0.056992736040100286
101827,0.014290354540666244
101863,0.04627756029085556
101867,0.02684209536720534
101870,0.014040887142473077
101873,0.2383528729753229
101878,0.0719291559593766
101879,0.06455181361194143
101880,0.025653015503798053
101887,0.037073168435449805
101897,0.019598911416883302
101901,0.08111309058912188
101903,0.2858246757273332
101920,0.03627694062263257
101921,0.023844836413609776
101922,0.0693079808753329
101961,0.08957933835609741
101962,0.016256818751941075
101971,0.03092316900097042
101976,0.4597895949956306
102002,0.16509597607549978
102005,0.020492094405845547
102007,0.23087927149658302
102017,0.020952541824827895
102019,0.25551389219044585
102029,0.01811687274001073
102051,0.1286719149834378
102052,0.015038022168311134
102054,0.017460106528371374
102062,0.060523164849068306
102067,0.1724805004144016
102068,0.10282144934804224
102070,0.030026030797789517
102090,0.07273484103369798
102092,0.03644251492436459
102099,0.1089878997071407
102100,0.03293570734667925
102112,0.13345161262483332
102113,0.022305070649329416
102122,0.2561527495124846
102123,0.020780515562684638
102125,0.027230149657379826
102126,0.19752338882116752
102146,0.01491215624247863
102147,0.09517560934828743
102151,0.037481024145308246
102158,0.1260833125371013
102159,0.02158566783305848
102162,0.03445055983409461
102165,0.027893250327044386
102166,0.02065046381550953
102174,0.014555016692541126
102193,0.31216015796921215
102198,0.03314370819591551
102205,0.1472118769479692
102206,0.014259107622926582
102218,0.02394250518981079
102221,0.024599957380630495
102230,0.07435318175783136
102238,0.01990525505217859
102248,0.043666788957143265
102252,0.2548838818187018
102259,0.03593397850623288
102262,0.18570558633127196
102273,0.04410497278052867
102286,0.1505670715978564
102293,0.013576760430057818
102294,0.02448988358238488
102296,0.0639143003239598
102298,0.11813710586083254
102303,0.028391771411040434
102309,0.052891567170739534
102315,0.029703718482992227
102340,0.06808372791247164
102342,0.08038212715426046
102344,0.028097661365585266
102346,0.09257673114558607
102347,0.015122646520919552
102374,0.04220828694710265
102380,0.04600597601586811
102387,0.015077526591141753
102393,0.028131237825580344
102403,0.016699049736293967
102413,0.024839568961041992
102414,0.014854836752070338
102415,0.028071643726195594
102416,0.11889250665984732
102439,0.041891937649520074
102441,0.02500708414030566
102443,0.014611357758564062
102444,0.054543733695153925
102445,0.06657777105632133
102448,0.025168673335392328
102449,0.1141291098904339
102450,0.27752150021045113
102456,0.01312377221434341
102458,0.07057498506019275
102459,0.07767804860203226
102465,0.03407498630350382
102470,0.3587099443006403
102471,0.020744487906108774
102475,0.04198712378749131
102476,0.3282233474844627
102506,0.03231220494300629
102509,0.042140639898570975
102519,0.018201148080487874
102522,0.019511685411622577
102545,0.03975483054984372
102549,0.02821145677282017
102562,0.016253922540840935
102563,0.019753086069600082
102568,0.17715268667697723
102582,0.031234996461157044
102592,0.014456332255334466
102597,0.07071097557237611
102605,0.027550598277166223
102614,0.029277141880723164
102617,0.19854842964273833
102634,0.039793690949373274
102652,0.024178719868223314
102655,0.013947822973776065
102671,0.05148471963954944
102694,0.2613502549801027
102701,0.03549400469948477
102703,0.015048353315653148
102704,0.02052727102296648
102713,0.012922890950050694
102720,0.08117976206694348
102731,0.0285623455465003
102733,0.027576969824111237
102749,0.018601823058674537
102755,0.10093202709468374
102763,0.012989358018762193
102770,0.04546602921015712
102772,0.09432287462135122
102799,0.15897556991137862
102838,0.014070690222252845
102854,0.01923095235785369
102862,0.2270172230346172
102863,0.027994581868586447
102867,0.015433936981958484
102868,0.013298539926711683
102878,0.06380632788128728
102887,0.0193057979001135
102898,0.3838877914183082
102904,0.05780484961034213
102912,0.041449474995802295
102919,0.04785378623332563
102927,0.07721943469255814
102932,0.08149662357904641
102933,0.06315407660562444
102935,0.0165472292831626
102958,0.07268607772133712
102969,0.3040675460080569
102971,0.019413614095489636
102975,0.10140562969644301
102979,0.02909035918371785
102982,0.012839991912861943
102987,0.2173017342316245
102989,0.062186879149509065
102995,0.07006565611502114
102996,0.01906634786719023
103000,0.029887402085666055
103001,0.10077447162254909
103004,0.020649604790720328
103010,0.015406680368712422
103025,0.33904656423264534
103029,0.013875659683248427
103046,0.07555545446695719
103056,0.025188154684358796
103062,0.13940440437319626
103078,0.018927102578068372
103083,0.0168078894228824
103092,0.04735640823735945
103096,0.03801296449193692
103097,0.06563612773155088
103102,0.30639465974930924
103112,0.03538930091823489
103132,0.027529952703966326
103144,0.05450905377918961
103145,0.14587459501700642
103146,0.01184581168419488
103147,0.044131985938898416
103158,0.030516633179894673
103171,0.10488756730568442
103173,0.030353979155953618
103184,0.018169239613851734
103195,0.17602781256394612
103196,0.05097693172221511
103206,0.017058200288838574
103230,0.26220972543059623
103231,0.23841811755606573
103232,0.020922896621991767
103239,0.0831297350307136
103240,0.11064163457372787
103243,0.016567947656503965
103252,0.08606600031684293
103258,0.03038385042664
103259,0.2115957956120619
103279,0.0214798774798563
103280,0.013284976730269791
103286,0.036361551785306756
103287,0.40798337232643467
103290,0.016218448691357096
103298,0.023304087493920028
103315,0.01339807815446474
103319,0.02265431381556003
103334,0.24379003484896147
103336,0.029445222985643997
103345,0.06030919937031717
103368,0.02620606999037379
103371,0.3282746583345852
103377,0.01518767641583369
103398,0.024505915495957497
103404,0.07837231321325776
103408,0.2001928965280323
103410,0.04871374028016
103418,0.022153522411142226
103420,0.17151744422519424
103432,0.07039723514207998
103433,0.02107086582263864
103436,0.01843388750616642
103440,0.024084079384349068
103453,0.030684300918970574
103459,0.03424828382104626
103460,0.03850992366996526
103461,0.01346370020662704
103462,0.028195231103461373
103473,0.13350313322030352
103474,0.0237000300062806
103475,0.27101406181033905
103478,0.11275487865130142
103480,0.044988996329810155
103484,0.02062240885384317
103494,0.24937631188224163
103513,0.02773563287056663
103515,0.08743522167391508
103516,0.1214599665337058
103525,0.13115521987243897
103541,0.2563896699786419
103544,0.015435691652834453
103562,0.41861796841753146
103570,0.2941298568834165
103572,0.17982683986928266
103574,0.024254775719374178
103575,0.039910165918879664
103591,0.11665482301873945
103594,0.015395707172940632
103609,0.07213088628718797
103613,0.19818760643033023
103614,0.042232195690125526
103615,0.04168689039516172
103624,0.02883527257932198
103625,0.24958418605175725
103628,0.19509226052549697
103629,0.01408156255545253
103647,0.05022256430349525
103648,0.12732618072647525
103651,0.018659807609809894
103658,0.027874544875454238
103668,0.06469352783817504
103669,0.02649354290940089
103676,0.04068157581544546
103682,0.02776765475319954
103683,0.03419269067657345
103689,0.021232626579389003
103725,0.13089162864886406
103733,0.10786588760744849
103744,0.024231250843824458
103762,0.09362253516020029
103771,0.439961290784253
103773,0.01163136557260047
103783,0.05012850641108198
103784,0.05574428404890152
103808,0.013664252702910218
103812,0.03565056132726647
103813,0.12471987968085789
103814,0.049432952538820595
103818,0.05677064263101396
103824,0.013895923119666137
103828,0.014218199518392509
103830,0.35902011053105154
103840,0.018626811618028153
103842,0.09971383201106183
103847,0.20462321817023568
103848,0.1428587577360363
103851,0.023279493595910822
103854,0.09207664919465429
103857,0.20754917321241356
103861,0.01929004363371207
103862,0.022857253594421457
103865,0.022221146874112904
103870,0.013771456611769853
103876,0.018701333858877966
103891,0.34724779090326197
103908,0.07546146700663624
103914,0.09334533733928416
103918,0.06349182812806647
103940,0.016522713188581176
103963,0.06250988646084697
103966,0.03932723459181145
103971,0.20676652621182254
103980,0.06466718518135434
103984,0.03273423511668464
103985,0.024346224662942388
103998,0.32220394069675545
104019,0.014295325290671424
104026,0.02057841262113092
104035,0.09710427500922494
104044,0.0372359220685655
104045,0.06522813895768492
104047,0.09980688433683454
104051,0.025221042715862084
104058,0.05842975707185928
104063,0.0213868288033787
104066,0.30095268760379135
104087,0.020898580716105584
104089,0.042369512759785906
104095,0.04640936737368196
104098,0.0773323873494163
104104,0.03132161532172147
104110,0.3622685826913816
104120,0.033280165195382516
104122,0.02871790264359542
104131,0.03184844144952109
104132,0.04803471320978632
104135,0.03529640681366599
104136,0.01960953304270469
104149,0.08803250530238226
104150,0.10583978631642768
104156,0.3980863275161622
104165,0.15043361862609528
104175,0.01909848807982766
104179,0.08242777526286027
104184,0.0921002062531951
104206,0.025651921925352525
104216,0.2977981931092427
104230,0.2456642011985068
104257,0.02191382709240146
104272,0.021562241537856332
104273,0.05389681426277608
104278,0.02375797176815486
104294,0.11445656511096418
104295,0.01771614065055208
104297,0.023698560840652978
104298,0.07782668970725438
104308,0.029882667670131948
104318,0.026601662948493674
104319,0.07650378745942943
104320,0.08027616719405052
104327,0.10363327851378895
104334,0.03665492788474594
104344,0.028279302389251595
104350,0.02485551861553349
104351,0.12062229188130519
104354,0.02594231252690437
104369,0.047862062513612
104376,0.07112490861275164
104381,0.03513670239314109
104384,0.07981595335536844
104391,0.02525374769563428
104394,0.03589784957217309
104398,0.19208863950461463
104402,0.015534523881761974
104408,0.06537547611974366
104409,0.017304899096331202
104410,0.5571139195406556
104412,0.04650384354863631
104417,0.0793715894356553
104424,0.04652958365862333
104426,0.016630441426556723
104435,0.05037796625086837
104445,0.02073047435348501
104458,0.018258218407183575
104460,0.02770511877438863
104466,0.01480534457320396
104472,0.0431263537759933
104473,0.07057679257664512
104479,0.02118786917302648
104480,0.017874020825008358
104482,0.04234331957747461
104499,0.018610309001857943
104501,0.015678594489856246
104502,0.01631208935017672
104506,0.18468257684006542
104510,0.012546280739001395
104512,0.05508924578371569
104520,0.36497334392341607
104528,0.027776997746671646
104529,0.016692000268451565
104541,0.06962971303678395
104578,0.01799972433164985
104584,0.039953655533423976
104588,0.11205591529716732
104602,0.18166450168372933
104610,0.01903924083434038
104611,0.21947203039874014
104618,0.06999988094495929
104620,0.02386221070783166
104622,0.018037002431793736
104624,0.03752075326452831
104625,0.18343366114494258
104634,0.09070229355706436
104639,0.05572943843371354
104646,0.01706866255742315
104647,0.05500910047845962
104652,0.02121427813424746
104670,0.04864913574863726
104677,0.014394685374597592
104685,0.05020632511045427
104691,0.042452775921066895
104696,0.11100225346823905
104699,0.015428834504602024
104712,0.042430402663034966
104714,0.01679914859090422
104717,0.06972706842117657
104718,0.019296246835313967
104740,0.03240835200602688
104741,0.02261500974539137
104743,0.013215881486389783
104744,0.017805401547315546
104747,0.0521475479121407
104767,0.03013966284007506
104772,0.15291528221531284
104776,0.26215639185043554
104779,0.02426616372705094
104814,0.018337185375932263
104815,0.01785575139576589
104830,0.04157405336072413
104831,0.07912192217549457
104833,0.03646010633126771
104839,0.02144197688881697
104840,0.017232172999702942
104860,0.18106661660059148
104861,0.014992910580075952
104866,0.038125824617371115
104870,0.015396452389504867
104877,0.10496115091971858
104878,0.017019863861972573
104879,0.018377254261966975
104880,0.09804195127469517
104899,0.013517873024912423
104906,0.029359165146118586
104907,0.06722218442798271
104913,0.05543699864113136
104916,0.138688610240493
104921,0.04778606396945157
104930,0.03855143423190212
104931,0.4180278646409296
104936,0.028321436933317082
104937,0.02439995379949927
104942,0.017028397608598787
104943,0.07680127980104591
104969,0.05319829066573747
104972,0.13192826977046102
104988,0.06849054636597181
105013,0.017391757399802688
105015,0.016987194387649722
105019,0.03735106293171564
105027,0.03410186744918187
105030,0.05772800372016759
105035,0.33792540433891816
105041,0.02476654295861403
105051,0.2948492231908962
105056,0.026367049142971135
105067,0.39492789957477664
105071,0.04019558130863583
105072,0.014283278015937364
105074,0.10033923630421579
105091,0.047761929054826846
105101,0.028979127615707926
105103,0.06359108507106023
105134,0.03999092476773889
105139,0.015555132779333276
105142,0.06761278008120501
105146,0.06783204472045459
105163,0.07333496757070115
105168,0.0715387494442581
105172,0.016828239073412153
105176,0.36488786376877436
105195,0.05287373166862282
105196,0.3473081354887839
105197,0.019238475293248077
105203,0.06962387477133576
105223,0.06318256904974412
105227,0.18143253340189272
105228,0.015618377715021562
105230,0.11150909219528858
105231,0.2748409461332176
105239,0.0320954943469662
105242,0.10926819023973337
105244,0.05286822383970971
105245,0.027000243197005065
105248,0.01860290237049152
105249,0.041191238147706755
105266,0.1473595756089808
105271,0.27925157634844244
105276,0.033550276343141346
105282,0.021374783669159958
105292,0.06958344048257625
105297,0.01394793566205658
105332,0.060747227410302605
105333,0.017349986006657925
105343,0.05433254710759268
105344,0.014975996047668525
105345,0.11627078242051965
105357,0.02661697135222527
105359,0.1413254882441325
105366,0.04534177916451055
105367,0.027804424903492195
105370,0.013069289901506425
105377,0.03619252352811121
105390,0.019392272599687625
105399,0.01359556082227373
105403,0.1929105500920185
105404,0.03928515885005871
105414,0.017857652610919577
105417,0.06585278777313693
105425,0.16060123113805588
105452,0.15798553447496608
105454,0.045986660064537374
105456,0.04643225117898029
105470,0.0295653785168977
105471,0.020079778776013354
105483,0.12082310585315968
105493,0.21253939187224113
105508,0.04834102193621805
105514,0.04160776132214575
105515,0.020115998277443644
105528,0.27503333527044815
105529,0.015468317138920105
105531,0.024202593324602308
105532,0.03501484316959225
105558,0.018111702292798196
105574,0.015834465412644376
105578,0.020980195933987752
105584,0.4483385660169157
105595,0.039458931398697876
105617,0.3255042501530845
105618,0.03201193642488489
105621,0.019171710557295007
105625,0.0475917942721777
105629,0.032106159534441917
105630,0.01745145232039061
105634,0.021117190541477933
105635,0.016974805117907946
105641,0.1031135144537845
105647,0.12449116069563683
105648,0.08347221558461021
105655,0.027178442179537344
105657,0.01900567284342935
105672,0.1609997743200968
105678,0.15796926868524033
105682,0.08809825886811797
105691,0.02589044223462932
105692,0.034455415315735045
105706,0.024153004556905902
105712,0.04070979016930049
105720,0.023036126699280703
105734,0.013892093601321489
105735,0.0232885257165901
105736,0.11258727779028697
105737,0.022235060785470395
105738,0.1345628581023679
105740,0.2764863091148487
105744,0.06607382264155547
105747,0.03671999275511437
105749,0.10366995607350347
105754,0.027775051096500636
105758,0.06371546751117299
105760,0.04187063279954785
105767,0.22256808647851564
105784,0.1348855585924016
105791,0.017938552725418475
105802,0.24937703176014747
105807,0.22474905361656602
105809,0.09424245732205902
105816,0.06570041886025388
105817,0.01696682314671975
105824,0.056662189533630086
105832,0.03142173298933405
105856,0.017970889404036197
105865,0.021269698634389107
105899,0.28805908395207974
105906,0.01702420108495022
105916,0.044392723386579666
105923,0.035693243538650644
105937,0.08528619763231257
105965,0.02745678788825668
105966,0.05928711426511415
105968,0.03421220942248487
105973,0.02730668311966052
105976,0.1977618796170819
105978,0.1268761614160166
105979,0.019733367184968383
105991,0.06932025944047018
105998,0.11921550061005345
105999,0.015329696285688029
106000,0.23819925465814326
106001,0.02054549369331824
106010,0.23787531995397063
106011,0.01654628040258102
106013,0.15519379516780582
106015,0.015411842475318857
106026,0.02055967493833151
106032,0.016161642791817615
106035,0.27358830909074827
106040,0.030020329304377657
106041,0.38290494658080054
106044,0.017418411968313643
106053,0.09990883373857114
106054,0.01574255493266494
106065,0.09063240740646962
106081,0.03673881262604975
106083,0.047984422661122184
106087,0.030446026831020306
106090,0.08534459006495079
106101,0.023825335339289908
106102,0.04356301286019565
106109,0.032985477104841045
106116,0.07646371986020956
106150,0.012915745875070092
106155,0.11507300540869374
106166,0.01866466989166212
106176,0.1441668296722453
106189,0.018670274726724025
106199,0.10184588505581281
106205,0.2235587005741253
106206,0.0758951498317972
106211,0.01796411976853199
106214,0.0616355855921337
106216,0.035073246676879416
106217,0.0805670369009754
106225,0.0432953853021444
106249,0.02671798411746774
106256,0.0529759119597551
106258,0.030502750243336
106261,0.03829489615301734
106262,0.08311100614774572
106264,0.013062590642840979
106271,0.035460943583059686
106276,0.020547893669147076
106277,0.08548893124249053
106286,0.06572140645026607
106293,0.020931481551577515
106295,0.04077139022816196
106296,0.017912615139562736
106297,0.12886247243739796
106298,0.034062821096188654
106311,0.05934065463899393
106314,0.046870425078421644
106320,0.020465365624682194
106334,0.06651533730874398
106346,0.049680602501532764
106347,0.02364018711194449
106349,0.08274155621740195
106354,0.15142755060708082
106360,0.015122435122038043
106373,0.07141453042039425
106377,0.022336978759185572
106386,0.16374299957066554
106387,0.04244576081326097
106391,0.015877187416739394
106401,0.38432610598353345
106411,0.0761795678464441
106413,0.37323506953433516
106426,0.368136834755704
106427,0.12600136739448017
106428,0.13571078326910632
106434,0.05066404627841287
106438,0.015726684107401034
106440,0.02765893111078596
106441,0.02154384533221175
106452,0.11288764214035257
106453,0.03931980528446789
106454,0.031062777529894434
106457,0.10946944490434746
106484,0.02054638828448097
106488,0.05600310184927994
106491,0.2725448311019025
106514,0.10390199687648731
106527,0.0830120311478802
106528,0.02108385225643524
106529,0.013074768660834681
106534,0.17653241225195856
106550,0.14863883033615793
106577,0.043080009997293174
106585,0.07324889008689514
106590,0.012065942947137254
106607,0.05797522853622814
106610,0.08877992048899144
106611,0.039403169351842716
106612,0.03921558388043537
106624,0.022234903607064326
106631,0.012360801615692545
106647,0.2653413839645953
106660,0.17367222099692103
106674,0.01522317169196281
106687,0.014354135212492175
106712,0.02948172067778728
106713,0.03723762892994747
106717,0.07544838695719962
106720,0.046311996370106516
106721,0.09112884017012712
106724,0.0870313619291094
106735,0.06772140924040962
106739,0.03647381215391526
106740,0.05097704789223856
106754,0.07485319553505503
106760,0.3147357884045956
106761,0.066012775226737
106784,0.1341086048329796
106787,0.041398041763161426
106797,0.0138271534684452
106798,0.05648433163615028
106802,0.09224030696711483
106803,0.036884118698791116
106804,0.31082627218774256
106805,0.01637953620785022
106810,0.0865044823531069
106812,0.1677957614280655
106813,0.052562582618383126
106817,0.05006192498313523
106822,0.08008531351146209
106823,0.024962039189848944
106827,0.015747772241995892
106841,0.03870931896202659
106851,0.18499056860947136
106852,0.0410318730821189
106853,0.12516269939682578
106854,0.5973134564864165
106861,0.0321306043808029
106873,0.05238583289423299
106877,0.02593604050137506
106878,0.01498872692112914
106881,0.07575712514584827
106900,0.02002900748442
106906,0.03638741757802939
106907,0.10474056606506985
106914,0.10193365988562933
106916,0.106461984685778
106924,0.015060532547471358
106931,0.030263171384351854
106936,0.05821248200558262
106937,0.2064392385198713
106938,0.016249003051831166
106939,0.10062628071022015
106943,0.045968041961858025
106944,0.08265145113458106
106967,0.06755695229673148
106980,0.0231344928429332
106986,0.06769592007136403
106987,0.015605248072097854
106990,0.02225859820279052
107013,0.018610261185857232
107023,0.05221240495911465
107033,0.031301352956336244
107037,0.06875437868472621
107048,0.02016221655475876
107071,0.038527510765137
107081,0.012158703963245268
107113,0.10493321293066991
107130,0.024417666997597405
107131,0.03169165210153836
107145,0.04342579040522497
107156,0.09604226414393573
107219,0.05327214564320838
107222,0.1268385942786275
107223,0.32013091254871767
107232,0.3811903713163868
107245,0.031198853667926255
107246,0.05642380662010841
107247,0.04041887877641343
107256,0.012783227125801759
107259,0.019602792168415525
107260,0.014543557697990029
107279,0.4130196503959258
107280,0.040988604643249146
107281,0.022908858360035457
107285,0.0840368457966841
107329,0.01392694548249652
107337,0.09172808841896805
107349,0.10793428021416525
107350,0.01880053926156224
107351,0.014033493854373202
107359,0.1363467879685247
107391,0.058365217754096504
107394,0.02464719529375049
107395,0.033706180037380636
107406,0.06779790564538637
107416,0.11325391663480616
107417,0.017009909701727326
107418,0.06696612241319164
107419,0.0301786041434336
107444,0.01565506951571357
107445,0.02419985558028216
107446,0.1765288565919132
107460,0.17604730552525982
107470,0.11963596920485768
107475,0.026023412119425503
107520,0.023586515257339673
107526,0.17520621598033365
107527,0.01583881895382714
107530,0.015979462464468276
107532,0.04767599852504507
107534,0.13387169075246616
107535,0.024531648060564855
107554,0.123138447511841
107556,0.01818509738650777
107559,0.19195727037016552
107561,0.019759050326534727
107564,0.03665809831298722
107566,0.022234766876197937
107571,0.04063861730527611
107590,0.23076949660685298
107602,0.09808044681245448
107625,0.05708377609905883
107626,0.40324329095095807
107635,0.01929273729304009
107636,0.06334329739621182
107645,0.017161414004138703
107652,0.2106546876446992
107655,0.023632599320195145
107668,0.04442142876460502
107670,0.01639617168423311
107677,0.013108122327454593
107680,0.19704088016342305
107683,0.27655535041386925
107684,0.015898781669423396
107691,0.0750700802992508
107692,0.048187661404543274
107703,0.02819563615442172
107709,0.03942556364171095
107710,0.12165168136081231
107721,0.1677496913884054
107725,0.11292918400761191
107727,0.11297862389650583
107739,0.02333391188275948
107740,0.036954884982493545
107741,0.04339811430788064
107747,0.024613865913244805
107765,0.2078435846942948
107768,0.01251871555806479
107775,0.14994518581125135
107782,0.2656709460408915
107790,0.015988161493042344
107801,0.01968269012310101
107807,0.017833114160636206
107811,0.021155539428482764
107817,0.1286479156281735
107826,0.04474251977155463
107838,0.12824540217037117
107839,0.023201088547898634
107843,0.09838854096575618
107847,0.05895132518965156
107849,0.08354480382580982
107850,0.09214365973059631
107867,0.08468156464517641
107871,0.07421588140803351
107908,0.038721174323240876
107913,0.07105472243507703
107927,0.01869429066133044
107931,0.02541264691535297
107955,0.01914321834129736
107962,0.09420741506172539
107977,0.03765525700821273
107978,0.05431303670542539
107993,0.015960783088000276
108010,0.08092489637985317
108016,0.023975712031692163
108018,0.36446084879142604
108027,0.3569691281094295
108045,0.4526253940723754
108069,0.14676757923109815
108082,0.02250579995202562
108089,0.0800587097050629
108092,0.04261769490474259
108106,0.014210302502044216
108112,0.050113246426900904
108120,0.09754024380094568
108122,0.21360488744758233
108135,0.015313831411820753
108170,0.015887311228354954
108171,0.05894338956193979
108177,0.014477530691638507
108180,0.10244974791995007
108183,0.027003994925249235
108184,0.014787392207133775
108185,0.03131206866688177
108192,0.054894588540798005
108195,0.17701367656466446
108196,0.22765931546938759
108218,0.025688913450558397
108219,0.06979306971555821
108243,0.08019818477888523
108249,0.014062890197668187
108251,0.022440946107278165
